mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03560055681404896,7.620397352889431,1.1460178369097038,0.31197844576514566,0.9230769230769231,1.0,0.798664821158773,1.222955507399371,6.664906745109333,15.977667457307183
0.061096758928622256,10.319935361845921,1.1669028416740392,0.31803750529236036,0.9166666666666666,1.0,0.8141760135484425,1.2467070207460527,6.955444853146394,15.610948359651106
0.08251768850345244,12.359151848363584,1.177666675870409,0.32307371116229694,0.9090909090909091,1.0,0.8270687005754801,1.266448947756204,6.956325304534648,14.5267796062842
0.08914206817199118,12.956743566808598,1.0740948973643873,0.32492604781724593,1.0,1.0,0.8318106824121496,1.2737101074436041,6.313579950150666,11.839848262694451
0.08220588811598424,12.09753886052551,0.9221237630273722,0.3271378549397952,0.8888888888888888,1.0,0.8374729086458756,1.282380391363997,4.938510917434451,6.813511030195245
0.07432547585095232,11.289758895953842,0.8031541511514613,0.32802337036044177,0.875,1.0,0.8397398281227308,1.2858516118129317,3.837364200945692,5.004229263536508
0.06178611533767042,10.031643922785092,0.665066795982139,0.32794538685123437,0.8571428571428571,1.0,0.8395401903391599,1.2855459164568386,2.876377696954807,4.346078581983889
0.05434815979828811,9.327003379742678,0.6125975760538034,0.3263592339904738,1.0,1.0,0.8354796390156128,1.2793281972426571,2.53140954036643,4.644243330851186
0.04784896488040445,9.012934501326457,0.5684989552693466,0.32530593788858586,1.0,1.0,0.8327832009947799,1.2751992765232567,2.232081148255845,4.760881333463981
0.03437881028960742,7.80774863541999,0.5070641357020896,0.3239314749911141,1.0,1.0,0.829264575977252,1.269811381965167,1.1805787106781718,1.8442832721737792
0.05192079045067718,9.630800603009778,0.6094773125914746,0.32186173880682717,1.0,1.0,0.8239660513454775,1.2616980161227624,1.5662381114913861,1.7810675096576394
0.05838895177307195,10.162010577150598,0.6283829396932172,0.3196093244614658,1.0,1.0,0.8181998706213524,1.2528685518889457,2.1280458495116656,1.7599410308696468
0.047721120167028244,9.538340638471134,0.5593342696010604,0.3170850562441996,1.0,1.0,0.811737743985151,1.2429734204772624,1.4002130556620889,1.644747684681341
