forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4715149691802263,2.278583989560604,2.6658567214012145,2.197092718437314,2.754193904697895
2.4152764118030667,2.2044362235665322,2.6397038155794146,2.1268566765487193,2.7605579615086313
2.301395269307196,2.1056400408744813,2.5098512895703315,2.019110416471958,2.675205868437886
2.16400389932096,1.9878871780633927,2.3638144908547405,1.9171992788389325,2.480522211879492
2.0292197231674196,1.878014134913683,2.2033756990432742,1.8240487577393651,2.323131731033325
1.9824161376842857,1.8430817981362342,2.138098787367344,1.7910707959979775,2.257658507809043
1.912273676402569,1.794884962797165,2.0539806759357453,1.7545744119808075,2.1584942349791527
1.8712826734009387,1.7666099546253682,1.9933376236557965,1.719179691873491,2.0893181881457563
1.8174596862408519,1.7183130892515182,1.931138599932194,1.6769364080280067,2.0085678005516527
1.829703750474155,1.7362436715364458,1.931578041523695,1.6953436566069722,2.0172884858995674
1.8760447168451548,1.7769843123555185,1.987477324724197,1.7235434521511197,2.0618236665874723
1.8960911250868442,1.7913446520864964,2.006730946302414,1.7491991452202202,2.0924124163836244
1.9762745951202514,1.8638088786304,2.08976889783144,1.822439677551389,2.179567514359951
