forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.8047463961553576,2.534562600314617,3.093087495207787,2.404762088909745,3.256647957473993
2.654737050972581,2.3723435566425324,2.974638798713684,2.259543822467327,3.1651855607926844
2.628449512012601,2.34492950296402,2.951956274390221,2.209516379475594,3.1770469070374965
2.4504820232117175,2.188086035847664,2.7308866418600086,2.0671806751489643,2.969538173794746
2.3285953287249805,2.0640916345715525,2.607845215499401,1.9787839942872525,2.858111136257649
2.2239218299978973,1.9952276556491852,2.4877818329334263,1.902064016133547,2.6877653774619104
2.171138346014619,1.9528312217593196,2.4281618706583976,1.879364196792245,2.6025293392837052
2.0390021211311224,1.8559570644497874,2.2528910788297654,1.7938839527368546,2.4169173941314224
1.922552096942365,1.7655911679565908,2.097629031419754,1.7117627272754907,2.2584619474261998
1.9020549167180063,1.7674218995273112,2.053156519472599,1.712942758090794,2.2120026403814554
1.9245420085790754,1.7920117367804052,2.087979532361031,1.7327504285648463,2.2170274696946146
1.9226509077361225,1.797936337918043,2.063559417784214,1.7464774540886283,2.1829232829213145
1.9430706689718367,1.8231615593731405,2.0674614959955218,1.776953898921609,2.194683289542794
