forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1222697759002447,1.9923656780123709,2.2478637345433237,1.9361033205389977,2.3150411746352915
2.517867269152999,2.3085530420541764,2.734204908311367,2.1811680625081062,2.847063923195004
2.3827826697808505,2.2064610108137135,2.564546793341637,2.1272916232943535,2.6564749895483253
2.4127110326540473,2.2263223716020586,2.6057124505639075,2.1305817378163336,2.687923111066222
2.422794840280414,2.246350638747215,2.6085056649446487,2.1596829527318477,2.7136696248054504
2.5570835913681984,2.351954676687718,2.763274743795395,2.2324379389137032,2.896061931014061
2.7922635388982298,2.5347308585047723,3.0617227987051012,2.409716304644942,3.2271450565457345
2.70914613787055,2.449660267829895,2.9612904357910157,2.3087909168452025,3.105525803923607
2.9598374559110403,2.66158543497324,3.273965072154999,2.5021245312392715,3.4444706514477725
3.0826988362073897,2.744845402598381,3.427905184268951,2.5529218574017287,3.6319853583574293
3.0776915303719043,2.7317606246471406,3.4281787052154544,2.544352802693844,3.6399670442938805
2.881822437861562,2.5949119104743006,3.1673555067777635,2.4856319729387764,3.3349010892510416
2.484440488433838,2.288065185368061,2.6927896688580515,2.2010310849249364,2.8043685792386532
2.5291077271300555,2.316064323782921,2.7498133225440977,2.214008504778147,2.853541046783328
2.437952869267464,2.257069550633431,2.625279077887535,2.155249063283205,2.723327375680208
2.150738621202111,2.027024668455124,2.2777631563544274,1.972899793252349,2.3440853816121816
2.3296290380567313,2.1696183138489724,2.491104064762592,2.081538528069854,2.5799937874078753
1.8392125898090006,1.7447937808632852,1.9341988520920275,1.7040854221060873,1.993009069010615
2.227303058143556,2.0726192921996116,2.3896518111824987,1.9904503442049029,2.4796712356060744
2.093002700608969,1.9660275034308434,2.2201493260264398,1.9160257987827065,2.30474287442863
2.2259105927452443,2.071916485309601,2.381430073440075,1.998821617245674,2.471065464541316
1.9819269202372434,1.8552580370604992,2.1083434597253796,1.797506956219673,2.176482180058956
1.9679914772158862,1.864118240058422,2.0767257676124573,1.817436060756445,2.1413048995286226
2.4597965755939484,2.248977115750313,2.6805241357088088,2.154964068651199,2.774688391000032
1.8231413299757242,1.735185484558344,1.9171706129312516,1.6899037961512802,1.9638498717099429
2.1403869874525068,2.0090410717725757,2.2808321447372437,1.9415221022516491,2.345382795214653
1.6923393987078965,1.5738247424066067,1.8081728199124336,1.519056246675551,1.877873003512621
2.0019730769252777,1.879624117732048,2.124643336713314,1.8246031220629813,2.1987824171781543
2.3196916729030015,2.142229494392872,2.5058789836168294,2.0595113612860443,2.601958913490176
1.8754923893401028,1.7947558627128601,1.9597241580188276,1.7548301098495722,1.9989508694112301
2.519518308727145,2.3067723057866094,2.7504248919487004,2.204437147319317,2.894360184058547
2.2002246201300624,2.061628684341908,2.341458851099014,1.9829085363894703,2.424223408415914
2.1064194806057217,1.9862847148180007,2.231645958900452,1.9278930522575977,2.300859107926488
