forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1317785073137285,2.019553603768349,2.2440122486948972,1.9642135303691028,2.3172056513279675
2.35400430223912,2.182936722397804,2.5178855167627336,2.097548301622272,2.6118352163881067
2.34844793087244,2.1824953262805944,2.512108535826206,2.08552009126544,2.603932626783848
2.412086737203002,2.2238326325416566,2.601789171099663,2.126314489990473,2.7114807813167574
2.5914260028320553,2.3752267467975616,2.8112377344965935,2.247972098067403,2.9338982254862787
2.6920658829790356,2.444053753077984,2.9529128992557525,2.334639592573047,3.0846701528131963
2.5494248943537476,2.3543464754223824,2.757695344567299,2.2358163844794037,2.8646648440212013
2.5737604709058997,2.3638934942483902,2.7862461549043656,2.2652949777543543,2.910709270596504
2.800479735363126,2.5366430830955506,3.069214095830917,2.398634076282382,3.2209920012056825
2.903060257440209,2.615850637376308,3.2012783225774766,2.4799729817062612,3.3711980567276476
2.917112888922691,2.6241248262524604,3.226491186022759,2.472350787684322,3.3904623352587224
2.8845174735432866,2.5967868920564654,3.169119446516037,2.433659053072333,3.3302892196774483
2.723487583308518,2.477545739591122,2.9747362208366397,2.3505950111597778,3.1090983276963233
2.43546685518384,2.2470193907022478,2.624119554102421,2.155032592520118,2.7260269756019118
2.455591038734913,2.271935019791126,2.642363333642483,2.18696176956594,2.7486212308406825
2.351568853369057,2.188622646093368,2.5246981822848324,2.08955623473227,2.600746775224805
2.311619417230487,2.163762104213238,2.4623943914771083,2.068540841981769,2.559457171782851
2.0644811850637197,1.958830027282238,2.1725430841445923,1.9118109570294617,2.228324560701847
1.7603173057636619,1.7002556092441081,1.8216516122221946,1.6732748026624322,1.8533323166668416
2.028221610761881,1.9308352541625502,2.1264135286808012,1.872872591689229,2.174080980449915
2.0495550309243797,1.9447468190193176,2.153765555739403,1.9024233841300013,2.209071812182665
1.6300034728220105,1.5466168714761734,1.716943259626627,1.495191589858383,1.7578968001157045
2.0817359462064506,1.9577940948605537,2.2066991925835606,1.895678900294006,2.275476116254926
2.168990421282053,2.031784856677055,2.3052437089681628,1.980875263571739,2.3913244289457793
1.8829726458176972,1.8085892014801501,1.963296417057514,1.7704779117181897,2.0156430371701717
2.141773874510527,2.0171470700502394,2.2607910013794896,1.9574799118936062,2.3354687789827584
1.6912804360590876,1.6058814649283886,1.779380234181881,1.5650758840069174,1.8261271494030953
1.7931437682181597,1.7260518000423908,1.8663675611913206,1.6901868559718132,1.9057336409687995
2.0910288011002542,1.9713273829519748,2.213876312375069,1.9158538286834956,2.2951220257878306
1.9984228158199786,1.8980869055390357,2.0977071899175646,1.8450894621610643,2.1465427580624823
2.1534925822854043,2.0337185303568837,2.2773208252191544,1.9694569173380732,2.3433530850410462
1.9598052418839933,1.8772458260655405,2.0425920770764354,1.8425395848229529,2.0880745408982038
1.647524749710858,1.5735838513374327,1.72306874319911,1.5374522891193627,1.7691531558781863
