forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7147091036492585,2.4643466979265214,2.96073127245903,2.3324459754228593,3.0884519234895706
2.544667723198533,2.2963811233639717,2.8142477604150775,2.1822544971704483,2.9873916565179823
2.4491460566741226,2.1930770158171655,2.7326842084527017,2.0965862046480184,2.8821441308259965
2.2986377233308555,2.06376925611496,2.531753524422646,1.9868444597199557,2.699216983020306
2.16198936167419,1.9618204741477967,2.4013258721828463,1.8839266329184174,2.5510208924561737
2.0970663136672973,1.9175162260234357,2.298361041009426,1.8580011110976338,2.4592064361274244
2.023856487667263,1.8622669493556026,2.212745289742947,1.8085854205712675,2.380572873100638
1.9473081308960913,1.8084813927710057,2.1131051236987113,1.7660864064693451,2.269076830103993
1.8788358210140468,1.7517428238391877,2.0262487386465073,1.7139575230553745,2.150840278506279
1.8767846615824104,1.763196485310793,2.003837403357029,1.715194706849754,2.1256322197020054
1.9191564142623545,1.802111655443907,2.0501160547733304,1.7571216828152538,2.1551470449268817
1.9176726101037862,1.812257187217474,2.041129123032093,1.7650921274125575,2.1695515473634
1.978566031663418,1.8703262417912483,2.101263288915157,1.8267738326787948,2.1824486542344093
