forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7679237520611286,2.4992517670989036,3.0234456375837326,2.3598421539217234,3.1871622197031977
2.6288828908568624,2.3605617883205414,2.9170470821261407,2.2488789557516573,3.1018417088389394
2.5497555558311937,2.283607278347015,2.8504832025766373,2.172130439832807,3.019399662345648
2.418248094883859,2.159695902168751,2.7133282530903817,2.065172205656767,2.902184927776456
2.3024223783126474,2.0766170689463617,2.583040098786354,1.9869957566261292,2.780303273037076
2.2219513137337565,2.015703999221325,2.4745528932213783,1.9272716806530954,2.679337318971753
2.1479890105438235,1.9532553313076497,2.3733652046918867,1.8799497011601924,2.5802780188173053
2.0592682467889785,1.880727765738964,2.2794399929642677,1.8182970772087574,2.4614285262674094
1.962156243020594,1.8118666876256468,2.1519563521146776,1.7616373229771853,2.2764810832440854
1.9242132441744209,1.7968662717044352,2.0737736114263536,1.744015076979995,2.209504891708493
1.9175756916514037,1.7968300200402738,2.0643962251544,1.7393821990713478,2.148067443013191
1.9288651869323852,1.8136926652491092,2.0570095148682594,1.770855130955577,2.1525005861371755
1.9677416655674578,1.859165336728096,2.0843851652145386,1.819969180993736,2.1913273745328192
