mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1225401130278517,10.510989217455286,1.9199783247925086,0.3252067779401893,0.8484848484848485,0.9090909090909091,0.8325293515268847,1.274810569525542,12.312287719693016,34.371005828100316
0.18824134869906542,13.906647145121836,1.9222901025502064,0.32916823069878387,0.6875,0.875,0.8426706705888868,1.2903394643392327,13.084964648581407,35.91636787465304
0.2238304345417195,15.864934835928771,1.8001783797205875,0.32992040300906944,0.6451612903225806,0.8387096774193549,0.8445962317032178,1.293287979795552,12.606919299664412,32.998669036106044
0.22365512926171094,15.81740229097769,1.5225954382101063,0.32885259691484386,0.7333333333333333,0.8,0.8418626481020004,1.289102179906188,10.77486347684248,29.44943222533715
0.21388271795663863,15.496191807902354,1.3831265167646036,0.32837573113696966,0.7931034482758621,0.8275862068965517,0.8406418717106423,1.2872328660569208,9.129787866787451,23.77200631282901
0.2243424178362101,16.00620555520398,1.2882877885053883,0.32622596774742463,0.7857142857142857,0.8214285714285714,0.8351384774334071,1.2788057935699046,8.746788189661642,23.09371425250925
0.22736810161441176,15.754207403681509,1.1473249550855362,0.3248245202210345,0.7407407407407407,0.8518518518518519,0.8315507717658484,1.2733121192664552,8.165627635071374,21.922791298703274
0.2464794150420739,16.511251141476674,1.186872008321085,0.3228501491239737,0.7692307692307693,0.8076923076923077,0.8264963817573727,1.265572584565977,8.739003526540776,25.538238463975205
0.20191157755980688,15.60489870064293,1.0938768798063718,0.32178655320742755,0.84,0.84,0.8237735762110145,1.261403288573116,8.08771080877822,22.457009846943723
0.15839803541961642,14.668662167639878,0.9968626393955786,0.3209164640205079,0.75,0.875,0.8215461478925002,1.257992538960391,7.064927920885587,19.104804486768607
0.14746104386923414,14.2248188946905,0.9526607514802891,0.32064039796079613,0.7391304347826086,0.9565217391304348,0.8208394187796382,1.256910360006321,6.608918504919212,17.98286812608263
0.15662261995423762,14.115682090280373,0.9155031017092469,0.3200715782798329,0.7727272727272727,0.9090909090909091,0.8193832403963722,1.254680586856945,6.4978152792499655,18.327223886579254
0.16917682348921317,14.891790907001873,0.9601422663030439,0.31966578495932696,0.7619047619047619,0.9047619047619048,0.8183444094958771,1.2530898770405616,6.962118461108172,20.323170252336897
