mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04135729885098842,7.268119244844927,0.8853335265008343,0.3265800994329179,1.0,1.0,0.8360450545482698,1.280193989777038,4.166278708832507,6.83189058449962
0.054918988107789696,8.417744818952784,0.8262018997528456,0.3323997827268404,0.9166666666666666,1.0,0.8509434437807114,1.3030071482892145,3.953845253242411,6.526735323881129
0.048308736244463656,7.855877383080795,0.6675622936642538,0.33372322264275056,0.9090909090909091,1.0,0.8543314499654415,1.3081950327595822,3.032177998242959,3.8796770365536166
0.05084317828034969,7.661138814067922,0.6563931094080601,0.33328423278226865,0.9,1.0,0.8532076359226077,1.306474192506493,3.1631887209151106,5.029807371093595
0.06934719475453874,9.535038782778235,0.7515429266867095,0.33356650743699323,0.8888888888888888,1.0,0.8539302590387026,1.3075807091530134,3.8439929414261256,6.004097446378474
0.08195335829116268,10.702222629462515,0.8008631434113852,0.3324461909646896,0.75,1.0,0.8510622488696052,1.303189068581583,3.8075272386930163,6.0968954040028525
0.09983026457397906,11.83901110018863,0.7944225499995632,0.33166926120471457,0.7142857142857143,1.0,0.8490733086840694,1.3001435039224813,4.268833450506334,7.037078299826274
0.11948207663831222,12.588577866051107,0.8580366418911497,0.32964357904611463,0.6666666666666666,1.0,0.8438875623580535,1.2922028298607693,5.095318630219353,10.255446093695493
0.12492607956121433,12.841561420071699,0.908443445872518,0.3281026449671122,0.6,1.0,0.8399427711158073,1.2861623682710799,5.82231736508716,9.504923065866135
0.09697982894970256,11.511183648407238,0.7899816652737912,0.32639939477913066,0.75,1.0,0.8355824506345746,1.2794856275341924,4.560026401499022,7.6961438574496785
0.10737614031812616,11.069656550440433,0.7569217880403143,0.32494072241944477,0.6666666666666666,1.0,0.8318482493937787,1.2737676318842235,4.983645964683106,10.332706191320039
0.16956793923534577,16.112984232726987,1.0197202109823378,0.32321595552281374,0.5,1.0,0.8274328461384033,1.26700654564943,6.408780084730453,14.374875356311879
0.30173784521985636,23.13207698742127,1.529793738109644,0.3211951345530028,0.0,1.0,0.8222595444556873,1.2590849274477711,11.658136443781679,29.61666978692739
