forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2744450782021883,2.131987238943577,2.42189221405983,2.053707233846188,2.5124048210829497
2.187293783439994,2.0283883979320527,2.350647577762604,1.9581435888409617,2.4439452149420973
2.0942505428206917,1.9536284542083742,2.2495156185626985,1.8898603138700127,2.3364810486882925
1.9647250734001398,1.8471857444941997,2.0933415117263796,1.7898807728812098,2.1760068022310732
1.8923160403528811,1.786996294260025,2.022114145100117,1.7348380169197917,2.099616944596171
1.8155253325325251,1.7223433663249015,1.9137735458612444,1.6840261472836138,1.983452253617346
1.790695532131195,1.7005411615073682,1.8873862208724022,1.6598624684512613,1.947107936769724
1.7767735292059184,1.6896564866900443,1.86635907843709,1.6471482294276356,1.9225983787029983
1.7380542547634243,1.6476216513216495,1.8297472520768643,1.6055943918526172,1.8788889809027314
1.763472049666047,1.6755574394464494,1.8608693282902242,1.6175481739267707,1.916786027610302
1.791078861092031,1.691369214475155,1.8923368373513223,1.6393495535627007,1.9557935589402913
1.8767540347841383,1.771393309891224,1.9835958732366563,1.722789162941277,2.0415615632534028
1.976425423897803,1.8660735825002193,2.0893793670535086,1.824298766642809,2.168311181128025
