mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.054040948277047314,8.681509611078972,1.0510259597517446,0.31235003647848375,0.9393939393939394,1.0,0.7996160933849183,1.2244121429956563,6.813645564996524,16.002379550280327
0.06232132657105441,9.570008897480925,0.9556031992902106,0.31484372857235576,0.875,1.0,0.8059999451452308,1.2341874160036346,6.026030941299237,15.69889796689914
0.06743291813208459,9.421148867753727,0.9039718572109229,0.31595187409249853,0.9032258064516129,1.0,0.8088367976767962,1.2385313464425942,5.87926293127088,13.518153786566286
0.06417175088641634,9.481146474035725,0.8567396194829843,0.31514135161328904,0.8666666666666667,1.0,0.8067618601300199,1.235354098324093,5.14446224761428,12.087674899888986
0.07418761334890406,10.752162027485104,0.8471564854797432,0.3150824430201053,0.8620689655172413,1.0,0.8066110541314696,1.2351231766388129,5.308804686301197,12.307782227452874
0.06702615976690564,10.001152374471276,0.733257090789022,0.31476626889009135,0.7857142857142857,1.0,0.805801648358634,1.2338837740491582,4.637466630198455,11.045380429971722
0.07214829058475243,10.295893497171955,0.757266865105578,0.31422617619049814,0.8518518518518519,1.0,0.8044190110476753,1.2317666106667526,4.852202521095533,11.706416941511616
0.07483834734048127,10.764065459862415,0.7103401885746469,0.3137366090192602,0.8461538461538461,0.9615384615384616,0.8031657190893061,1.2298475073555,4.482456011398557,11.17946785572151
0.06873150886207778,10.047375667626433,0.6136692492654687,0.31351379802033974,0.88,0.96,0.8025953229320698,1.228974088239732,4.029726780162802,9.644019440285852
0.05775113939747547,9.539561006757491,0.553223115183304,0.31370462864034454,0.9166666666666666,1.0,0.803083849319282,1.2297221442701505,3.4212215929647334,7.920621828267645
0.049019688547475855,9.01285475809582,0.5008093307663433,0.3134617953788764,0.9565217391304348,1.0,0.8024621961699236,1.2287702378851955,2.9775652901205096,6.62212062482538
0.041724517623230956,8.311517544251428,0.4281368992827562,0.31322203392286757,0.9545454545454546,1.0,0.801848406842541,1.227830372977641,2.46108835475766,5.178708674196636
0.03877852680157212,7.871652808191906,0.38672560836403697,0.3129843196298459,0.9523809523809523,1.0,0.8012398582524055,1.226898532948996,2.2311511608970758,4.563602735542026
