forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.538824490149021,2.32183708024025,2.7544051737189292,2.230127483934164,2.8957316218018527
2.5454309724724293,2.3396784978508953,2.7717231163978577,2.2301894626766443,2.8803521799743175
2.8958280210375786,2.5909343211054803,3.208577434062958,2.4476163014471535,3.380953950703144
3.442038488997221,3.018719222664833,3.9100550663471223,2.782831767469644,4.135925954669714
3.425713802713156,3.005367412567139,3.855899405956268,2.8168004526644945,4.1214464057683955
3.271136232121587,2.8851835703849793,3.6564537221193314,2.6854250075370074,3.8578244391679766
3.5281089532911776,3.098084885120392,3.974812344551087,2.9354873281121256,4.237975127160549
3.5678765137153867,3.111531819224358,4.032457717657089,2.886778297200799,4.295290405094624
3.4805806005543474,3.068286445260048,3.9011926722526553,2.8406317536979913,4.146367994189263
3.399535373376608,2.983827029705048,3.7966662369966504,2.8014069855660204,4.070250302851201
3.4154034661203627,3.013508333206177,3.8330639667510984,2.790553169161081,4.052808171749115
3.4076638639080525,2.9707039272785187,3.8346069493293764,2.781283687353134,4.044033590495586
3.3823166340863704,2.9739029282331466,3.810588610887528,2.7661937716156246,4.040040900021792
3.3017053454118965,2.9039749550819396,3.6963813365697864,2.7372302606403824,3.9124415309727194
3.023273419085145,2.688990510225296,3.367001397132874,2.5391425046622755,3.5640047011375433
2.8158464343589547,2.5432180287241937,3.087983107686043,2.416697462111711,3.2532186998724937
2.810034826774597,2.521059159576893,3.100503157258034,2.398977475747466,3.231797058671713
2.785107520549297,2.5200595914721493,3.058712806582451,2.3776422082483766,3.2291693312227725
2.7312251356345416,2.4730059452652933,2.997010784387588,2.3347028358429673,3.1587176803648473
2.751268293223977,2.47849658536911,3.022307799458504,2.338848210260272,3.1602804222404957
2.8223681263154745,2.5543746304512025,3.090476496696472,2.436544977873564,3.2202729497849942
2.4712038768422606,2.2780147663354873,2.6686234285831456,2.188596640199423,2.7684627309441567
2.415527157399356,2.2312022421360016,2.5891744819283486,2.146613419517875,2.6889994013458494
2.6468275750166175,2.4095311738848686,2.874849638104439,2.3051769171357153,3.0016903244853017
2.49946578214407,2.3109070795774462,2.701911592423916,2.2073446789234876,2.812968779623508
2.5672261937189105,2.3524585500359536,2.7970659924149515,2.2356347628533837,2.9096124859601256
2.596524345405698,2.376627471446991,2.8126311930418018,2.2725746425539257,2.9332010287046435
2.5265399274671076,2.3100363073945047,2.7340169358849526,2.2247988948524,2.857202721148729
2.5510318554866314,2.345462485790253,2.768082674264908,2.236320528194309,2.897017606779933
2.4902382105493546,2.298257130086422,2.6964179332256317,2.2006668672263627,2.797356664747
2.4012446941962837,2.228624712765217,2.582764290988445,2.152142983973026,2.678392274811864
2.248095828331709,2.1172460483312605,2.380764701068401,2.040752229079604,2.450276067346335
1.9943519384598736,1.8971798478960993,2.091556505918503,1.854726610250771,2.142701923534274
