forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5252505247163777,2.321189833700657,2.7209372949004176,2.2277997254878286,2.827213430583477
2.6081676723623275,2.376027550339699,2.84003035402298,2.283205904945731,2.9669347399175163
2.7314368210202455,2.472499604821205,2.981776749134064,2.3509980799853802,3.126883013367653
2.9250993393957616,2.6314927347898487,3.2402126774787905,2.479924591705203,3.39725450360775
2.95540960780561,2.655248457074166,3.2497099826335907,2.509727064535022,3.42569071790576
2.892233419010043,2.5791931528449057,3.2175428829193113,2.434195356339216,3.363216072261334
2.8338696204948426,2.5505767673254014,3.1111706318855283,2.408342281520367,3.2504548597037792
2.7105933889061213,2.4766364514231682,2.963036734104157,2.358822629377246,3.08790301156044
2.7529317682003973,2.4771974397301673,3.0188543384075164,2.356560463011265,3.1465194797813894
2.662103359727859,2.4234029554128647,2.9004592759013175,2.303556885689497,3.026752976715565
2.567287921583653,2.3576737878918643,2.803120144248009,2.244216519162059,2.905894696429372
2.5237186522930863,2.3290105500817297,2.7302497593760493,2.225339109987021,2.833513824492693
2.5325327140647174,2.3317937721610074,2.727243473529816,2.233059638619423,2.8463576099872587
2.533595751308203,2.332267263054848,2.7401979234814644,2.236289751455188,2.861249583527446
2.5037468172055486,2.305291856765747,2.706302685081959,2.191592024073005,2.8164123497605322
2.492860787738562,2.2973766810297964,2.6875233542323116,2.2014713770449164,2.785139299109578
2.360341971938908,2.196626513361931,2.521407560825348,2.1000438056886197,2.6207065213173624
2.250838882598281,2.1164300704598427,2.3800482406616212,2.0514362664818764,2.4739529129713773
2.139220838332176,2.0220114846229555,2.2598677217364314,1.958232081823051,2.3244010546654463
2.1525528413677217,2.030936491131783,2.2785199239254,1.9780825786590577,2.342290901705623
2.2088561874419455,2.0797961641550065,2.340678043425083,2.0153646580725906,2.4194137121140957
2.074743339218199,1.9769714674055578,2.17568537569046,1.9191423984542488,2.2313044801652433
2.0609703215640782,1.9648815486729148,2.1611756978034973,1.9101710029393435,2.209497073605657
2.195003167558313,2.067887154519558,2.320091243803501,1.9969479480683807,2.396256277471781
2.26104990010798,2.114193935334683,2.403775202691555,2.0443852276802064,2.4917399981468913
2.190314683505893,2.063778831601143,2.3206277188658717,2.000420729070902,2.3932383489608764
2.0944323962298035,1.9916321056485178,2.2030955991744996,1.9386400217264892,2.2576319977939128
2.116881634222567,2.0109384825229646,2.2267710225582125,1.9498089265450835,2.2731560322791338
2.0937405728167295,1.9939069257378579,2.19479757297039,1.9337536145150664,2.249956682354212
2.0788340517473225,1.9797587618827819,2.180248849630356,1.9250487315356732,2.2358733839690688
2.029484315817952,1.9378698512911796,2.1203712842464446,1.89290067858994,2.1732323839664462
2.039949132884443,1.9526772761046889,2.1325801417827606,1.9112657330706717,2.1796803135871885
2.0932641112127897,1.9889034300446513,2.190429146051407,1.9354581383615732,2.238965761885047
