mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1779900454981967,16.109783020453218,1.5465426994619016,0.3174249984501215,0.6923076923076923,0.8461538461538461,0.812607996032311,1.2443059939244763,11.633644890970295,35.900398128815496
0.36342471815554805,23.1176693742136,1.4978257025282575,0.32176815264028924,0.4166666666666667,0.75,0.8237264707591404,1.2613311583499338,12.88331144502105,44.58559270443626
0.46146867037227446,28.121011469907643,1.7605314371409986,0.32522637632204004,0.36363636363636365,0.6363636363636364,0.8325795233844225,1.274887395182397,14.842893044461363,50.854343944420414
0.4755840663907909,30.49987718756308,1.9383081113899374,0.3263622445243808,0.3,0.5,0.8354873459824149,1.2793399985355727,16.177937725430994,54.35027580738402
0.43408217264111154,30.68010650213496,1.9584985490260356,0.32745152268288147,0.1111111111111111,0.4444444444444444,0.8382758980681767,1.2836099689168954,15.953878463033735,52.29437052268286
0.3878207061480833,29.958061264926215,1.7265703434649218,0.32629543161181174,0.0,0.5,0.8353163049262381,1.279078091918302,13.675493198540543,43.136245506913085
0.27658791795146026,24.339363115542863,1.4082477719501807,0.32540386424246837,0.2857142857142857,0.7142857142857143,0.833033892460719,1.275583147830476,10.323155700703332,27.452047770163343
0.23335186052090343,20.940827755913503,1.276439290985166,0.32460835909426194,0.5,0.8333333333333334,0.8309973992813106,1.272464767649507,8.647117766480394,21.14391518567033
0.22441384758812283,18.28308225703837,1.1746047572745146,0.32341742812551827,0.6,0.6,0.8279486160013269,1.2677963182520318,7.79783138587397,20.59700614852229
0.2782988616668491,19.364593482624535,1.2550973537123067,0.32180604984781647,0.5,0.5,0.8238234876104102,1.2614797154034405,8.488038990584164,24.633250633806174
0.2436266843027407,18.556178304679886,1.1740397376242975,0.3197540244157623,0.6666666666666666,0.6666666666666666,0.8185703025043515,1.253435775709788,8.06492784655425,18.423019605951666
0.10188794826533956,14.133136360362874,0.8729915954325539,0.31881636343897257,1.0,1.0,0.8161698904037699,1.2497601446807725,4.8105859746866155,5.669020297074275
0.1030347378115117,14.301160533415139,0.8633335531530545,0.31793167953312096,1.0,1.0,0.8139050996047896,1.246292183769834,4.861921270715961,4.423675479229366
