mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10496481612744518,12.149072694324731,1.8882750554882253,0.32833966160346595,0.8484848484848485,0.9696969696969697,0.8405495337048728,1.2870914734855865,11.21643825000967,26.511797343101122
0.18726414247519757,14.110798423600476,1.7417927058482305,0.33258556738309675,0.65625,0.84375,0.8514190525007277,1.3037354241417392,11.946650086224638,30.179143667772447
0.26298156168097514,16.525824805855166,1.8471149427156401,0.332555982930532,0.7096774193548387,0.7419354838709677,0.851343316302162,1.3036194530876855,13.155913815347613,36.906942075879655
0.3401505380884768,18.16811472113147,1.8496097477203846,0.3312045159490895,0.6666666666666666,0.7666666666666667,0.8478835608296691,1.2983217025204308,13.901467262366753,41.909359350030435
0.40646608367974896,19.43690086171893,1.8832765323447784,0.3301715994624612,0.6896551724137931,0.7586206896551724,0.8452392946239007,1.294272669892848,14.277386519143535,43.214013481095606
0.42708906520417844,19.137809087839827,1.6368490394142885,0.32789446528178795,0.6785714285714286,0.8214285714285714,0.8394098311213772,1.285346303904609,12.176069213607057,38.319781996838074
0.4261112555526853,19.0248893536096,1.459641743537951,0.3263448641941384,0.7037037037037037,0.8148148148148148,0.8354428523369943,1.2792718676410224,11.305740973214588,35.06019646413568
0.38470825563343486,18.3039145667612,1.308655588871644,0.3240865396780452,0.6153846153846154,0.8461538461538461,0.8296615415757956,1.270419235537937,10.265113125855303,31.979708166870203
0.31937234236425804,17.0751845616736,1.1509476502969254,0.32258853313639063,0.72,0.88,0.82582664482916,1.2645470498946514,8.948621413525883,28.19469097634097
0.2201277320193985,14.772761345096411,0.9190741840418036,0.321199746237296,0.7083333333333334,0.875,0.8222713503674778,1.2591030052502004,6.982107856150091,21.312439381909602
0.12156674365187842,12.97551917887063,0.7297532651683502,0.32003854093131534,0.6956521739130435,0.9130434782608695,0.8192986647841674,1.2545510804507563,5.0937722488392,14.411735603757759
0.09586504873498818,11.77277638165896,0.6145840336064241,0.31956254449218197,0.7727272727272727,0.9545454545454546,0.8180801138999858,1.2526851744093532,4.089786160522696,11.112147206426972
0.08222567466205362,10.90804708825638,0.5546272094471535,0.31891288917992006,0.8095238095238095,0.9523809523809523,0.8164169963005954,1.2501385255852866,3.6496700970434657,9.614610988170993
