forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.411804764031172,2.229867644667625,2.604756377696991,2.1351779824495316,2.7076745931506156
2.311451275523305,2.1507904296517375,2.4735599265694614,2.071722238123417,2.5516467772126195
2.4037426885086304,2.231240318775177,2.5878338350057604,2.157666648238897,2.6782825481891632
2.560222750828862,2.3513570762276648,2.779251555144787,2.2495401092767717,2.886351157292724
2.3787732106029984,2.211578116834164,2.547761518061161,2.1186806082427503,2.6377477070987227
2.5278060631382466,2.3300172941684725,2.737403436124325,2.2337316800355906,2.844847082674504
2.55526416439116,2.344993669986725,2.772143806934357,2.2380499060601,2.8821698945164678
2.30069288525939,2.148799257993698,2.4525820978879933,2.0742330348044633,2.5468935593813655
2.3323545120686298,2.1806775272488594,2.4842196281552313,2.1001713680624965,2.5677416740208865
2.5206519780236483,2.3122251621484757,2.732553948044777,2.2296418913155795,2.8552885251343247
2.469817281554937,2.2699555302262304,2.6687509402632714,2.167938548266888,2.773578969538212
2.3227755905389786,2.160936243057251,2.4867945214509968,2.0799102166444063,2.5655351496785883
2.312711797875464,2.1554364104866983,2.477228881120682,2.077742718040943,2.550685575827956
2.106544690451622,1.9924044530987741,2.21964541888237,1.938343944877386,2.2872322391718627
2.2115679643404484,2.0800332081317903,2.349502608716488,2.013537201881409,2.4162950832843784
2.2656375001049045,2.1217294824719426,2.416448065757751,2.04012533608079,2.490384010732174
2.2591496726438405,2.1221824142336847,2.409148740231991,2.0415115369707344,2.4873022137284275
2.1282151029524203,2.016428514301777,2.236248793721199,1.9500482573732734,2.302380585089326
2.109989652920664,2.0029568754434584,2.220808096945286,1.9512634091004728,2.2790722858458756
2.011595230592191,1.922731030166149,2.1032570403218274,1.879873288780451,2.1442311765551567
1.9978010822620988,1.9177793378531935,2.080941842913628,1.8758770976215602,2.131292362809181
1.9962207160282135,1.91226717543602,2.0798159009218216,1.8720948678851128,2.1250808970034125
2.0234705422893167,1.9352696336507798,2.111842973232269,1.8852918747588994,2.1602706566452983
1.9842803266233207,1.9055682666897773,2.0657643931508067,1.8594753782972693,2.0978098419457676
1.9545072592666743,1.8748782138824462,2.03569385176897,1.8378269008696082,2.0719894730448725
1.938200174584985,1.8681550960540771,2.0090192734599115,1.8362108756378295,2.037858897358179
1.8377100187677144,1.7854126158654688,1.8870788646638395,1.763600051216781,1.9139551463648676
1.9787491734823583,1.9008683646023272,2.057225030899048,1.8539570579975844,2.0963367153555152
2.0923982940059904,1.980503762871027,2.197020122170448,1.9285171585083007,2.25308131557703
1.9832806368535756,1.9052402612268926,2.0660690963864323,1.8622125521451236,2.1126462973803286
1.7654037464022636,1.7199466615617276,1.8123934351205826,1.699085755199194,1.8371035799086095
1.726808516356349,1.6853373059332373,1.768782271951437,1.6582132726088166,1.7936278465017677
1.9684083898851277,1.8801880012154581,2.054537867844105,1.8470108989328147,2.0925763853192327
