mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12356274307265792,12.021858391707168,1.086181470318497,0.33324174615278235,0.7575757575757576,0.9393939393939394,0.8530988701511228,1.3063076449189068,6.760879290369919,16.43984447648245
0.18461441528990566,13.970961834870947,1.4239729563140224,0.33826538906760717,0.65625,0.90625,0.8659593960130744,1.32600032514502,9.487645484159575,23.630106582148212
0.23576277360629452,15.130926864135091,1.4225077179743557,0.3389005187483284,0.6451612903225806,0.8387096774193549,0.8675853279957206,1.3284900334934473,9.78205853629233,23.884445673050173
0.29733863801613636,17.095510620022043,1.5357225057759285,0.3366007934839054,0.7,0.7333333333333333,0.861698031318798,1.3194751104569091,10.809235593063091,28.900422781651038
0.3124735168504515,16.882964806687394,1.2650732723539029,0.335123121552522,0.7241379310344828,0.7931034482758621,0.8579151911744564,1.3136826364858862,9.077819998762505,24.58295332514436
0.3239669572282559,16.64491831951666,1.28015658862794,0.333536454702487,0.7142857142857143,0.8214285714285714,0.8538533240383667,1.3074629024337492,9.49737320224181,27.57829309792105
0.3357371358792815,16.490520261378556,1.2225877956822453,0.33144503314801216,0.6666666666666666,0.8518518518518519,0.8484992848589111,1.2992645299402077,9.232048390199234,26.566791343891474
0.31051181017408663,15.827176837961854,1.0814902165908855,0.32887087598725473,0.7307692307692307,0.8461538461538461,0.8419094425273721,1.2891738338700385,8.179629518668747,24.269203911877614
0.2239617287275305,14.431199980151742,1.0380020040942484,0.32713022049673973,0.8,0.88,0.8374533644716539,1.2823504643472199,7.493723663067164,20.96119143396183
0.18100715086658714,14.062527926481483,0.8300584242877717,0.3255532974452543,0.7083333333333334,0.9166666666666666,0.8334164414598509,1.2761689259853968,5.704983664688279,15.950367866124477
0.12220654330005465,12.980336381871355,0.825241904839368,0.3241029437610075,0.782608695652174,0.9565217391304348,0.8297035360281793,1.2704835395431493,5.401707238885406,12.997874950070212
0.08866215703220306,11.806470473831764,0.6839294026035857,0.3225249138447006,0.8636363636363636,0.9545454545454546,0.8256637794424336,1.2642976622712265,4.147253429009155,8.264373464986953
0.09464014099893844,12.10190734328995,0.7092845356364095,0.32102260592532267,0.8571428571428571,0.9523809523809523,0.8218178711688261,1.2584086152272649,4.562619071872705,9.55264167533534
