mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.039206677511603796,7.901010028985057,0.8565237284916845,0.3128985681362337,1.0,1.0,0.8010203344287582,1.226562387094036,5.114307311782687,12.217670337433542
0.055225008545266824,9.524570196349936,0.8490182717359064,0.3196158404394602,1.0,1.0,0.818216551525018,1.2528940945226839,5.050354132529461,8.690134227346954
0.08601890916982523,12.368532094563632,0.9509897388459994,0.32439488291823,0.9090909090909091,1.0,0.8304509002706688,1.2716279410394615,5.504743852122594,10.859499719617645
0.09902679874486561,13.384000963718472,0.8877230973174405,0.32727311554243593,0.9,1.0,0.8378191757886361,1.282910612926349,5.0341982640361005,9.36062796948903
0.1053345746155255,12.828987771753278,0.7992695423491019,0.3310487656692797,0.8888888888888888,1.0,0.8474848401133561,1.2977111614235763,4.434200662736615,8.599357636782724
0.10297875611232048,12.580021542017924,0.751177164298657,0.331720124795577,0.75,1.0,0.849203519476677,1.3003428891986617,4.073538657263152,8.356129028951292
0.09557281975495172,11.29078726152044,0.6161776224035339,0.3328483514563966,0.8571428571428571,1.0,0.8520917797283752,1.3047655377090746,3.561775937819422,7.919357264035436
0.08235527827235878,9.624392350197713,0.5186318857286922,0.3305890955519079,0.8333333333333334,1.0,0.8463080846128843,1.2959092545634792,3.1865342039512607,7.118818757554731
0.06032693320996163,7.553502946872899,0.39406054872372065,0.329329087021456,0.8,1.0,0.8430824627749275,1.2909700211241075,2.6613680731140663,6.2181586536083815
0.009510904455143208,2.5587066530280063,0.14302682313820336,0.3272285713653293,1.0,1.0,0.837705142695243,1.2827359997520908,1.0746042775454845,1.6622195960563246
0.012518044166478448,4.064997617731488,0.21926231251907904,0.3249148650708233,1.0,1.0,0.8317820545813077,1.2736662710776272,1.011252551188956,1.606952749959902
0.026366002008609016,5.590505465116398,0.3107052848919518,0.3225710775814733,1.0,1.0,0.8257819586085716,1.2644786241193753,1.0523433392588881,1.688668701131324
0.003784898549337857,2.695833959452223,0.13761691523066194,0.31939569438135285,1.0,1.0,0.8176529776162633,1.2520311219749032,0.974267920763185,1.5298548924155753
