forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.763185523132682,2.5026674218773843,3.0271358497142793,2.3903119142204523,3.1564219744503497
2.627113076276183,2.3607951034903527,2.9053968021273615,2.23680561105907,3.0993349141478532
2.6145802943491936,2.3310414994359014,2.9421084839105607,2.2274095976501704,3.1056805832087995
2.5028672101157903,2.247971205294132,2.8045468128323554,2.1488326482772826,2.994705221354961
2.3325012040671704,2.0747722557783126,2.6330886641740796,1.9862268788814545,2.8396929702162743
2.214173752491772,1.9847969489991666,2.4630557759404184,1.9235843158215287,2.6831233394742013
2.143413679279387,1.9423857012689114,2.3823631088137627,1.8706113673821092,2.5702489953637127
2.0548430544164775,1.8787612030804157,2.269803122282028,1.8158554127216342,2.440915167808533
1.9276073328739405,1.781123316258192,2.105108871757984,1.7294593100249767,2.25894803571701
1.914272998432815,1.7899727947115898,2.0662481129169463,1.7412419316917658,2.2018884345293044
1.9214801946011186,1.800332586437464,2.058621564865112,1.7588051053881646,2.1972979239225388
1.8826529201087354,1.7653308837115764,2.0130224350094794,1.7202313083782792,2.1169535820037124
1.9229960462221503,1.811445078969002,2.039400184512138,1.7705223278924822,2.16234672062099
