forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9857758774814012,1.9069246061444283,2.067995425105095,1.8614274552166463,2.1077775879204275
2.00043249892056,1.9050297131836416,2.1009679921865465,1.859336630910635,2.1655367684960365
1.9968892587870362,1.9005995187461375,2.1042819665670396,1.8524617106467487,2.176898606687784
1.9583395916643738,1.8638551169633866,2.068376337945461,1.8187962304055691,2.151318123430014
1.9568311747887732,1.8578415539264679,2.0587885726094246,1.8159294439032674,2.150618667960167
1.9443041725689174,1.8505670514404775,2.0469717805385588,1.8084439061507582,2.1259562062770128
1.931629043210447,1.837172371327877,2.0369687883257868,1.806384382419288,2.101454440966249
1.9307118109375239,1.833125111848116,2.0372589142918587,1.7915725599229335,2.0993572714924813
1.9206773758134246,1.8259581308066846,2.0235476179122927,1.784366072960198,2.1056746337264776
1.8765263881894947,1.7852257755994798,1.9726075184345246,1.747281180970371,2.045967143058777
1.8791594345393778,1.7944485740959644,1.9809252814054488,1.7553789020851254,2.0516832802295686
1.8826501332479715,1.7957249469757082,1.9791472488045694,1.7570098749324679,2.051006960824132
1.8698331761816143,1.7806558015942573,1.9632206580638885,1.7392136916369199,2.0159804266095165
