forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.818793071396351,1.7560266992151738,1.8800588954985142,1.7268472525775431,1.9204679879248143
1.7955413407456875,1.743488349199295,1.8486812270283697,1.7199251336157322,1.878316425971687
1.842546584841311,1.7853259408175945,1.9054103274941443,1.7540336631536484,1.9315769220367074
1.84312660020262,1.7825545303821564,1.9027186357975006,1.750471694946289,1.93493195694685
2.21612649941355,2.078725579738617,2.3580268980264667,2.006991399526596,2.4218757076114414
2.184294767922461,2.0508887289166453,2.3098909853100773,1.9847586273401976,2.3758453879803425
1.9914412252596019,1.9034974495172499,2.0739443479776383,1.8686434120535849,2.1228011032938956
2.0867034354805947,1.9848407371342183,2.1897335264086726,1.9286833481118084,2.2369689435064792
2.2343248184880613,2.0917295067906383,2.380014073073864,2.0228302253037693,2.4510541065782308
2.1934642999607328,2.0673443934321405,2.3202916868925096,1.9864572594463827,2.384951281055808
2.2547629931584003,2.114656386256218,2.402320213198662,2.035043174952269,2.477959716022015
2.302493608664572,2.1534897930026053,2.4545182837247848,2.0696302140653136,2.53744866874814
2.0662316005542873,1.9692289376854895,2.164476615726948,1.9106483930274845,2.208320606842637
2.014445505802035,1.9258879553079604,2.1063563323020937,1.889273935034871,2.153400552287698
1.9685116490554813,1.8926440865397451,2.0456618878245356,1.8582260857373476,2.0957400949746368
1.852236263372302,1.8000005986988545,1.9048385808467865,1.772371358498931,1.93734212230891
1.7373942005041243,1.6896830107867717,1.7855893624424932,1.6631718226596715,1.8109387357085942
1.576723812378943,1.5119445006996395,1.6406017159521578,1.478744329944253,1.667465550929308
1.646969534520805,1.5881279108524324,1.701862009704113,1.5549159200042486,1.7340321200639008
1.7056225933781266,1.6512360819280147,1.760358840674162,1.617969358727336,1.7919396136552097
1.7946947802358866,1.7380371037721634,1.8542542895376684,1.7098879160806537,1.8893473409935833
1.7812400119760634,1.730411563962698,1.8339567991495132,1.7028911688774826,1.8583431967496873
1.8182248735931517,1.7613898332715034,1.8756228600144387,1.722090214408934,1.9054271310642363
1.8584119293642045,1.8018908503651618,1.9199724565148355,1.7722104776576162,1.9450675766840577
1.8055102729541064,1.75011419698596,1.8584471865296364,1.7193658618554473,1.8957923486828805
1.742150336211324,1.6957357319295407,1.788259362846613,1.6730455824211241,1.8140184232890606
1.8848240049007536,1.8191570854187011,1.953513199150562,1.7845235024020076,1.9898728156536816
1.8018278985279799,1.745828434675932,1.8577900490760804,1.7183640322461724,1.8886993903741243
1.7784290248733758,1.7259334751963615,1.8326539078056814,1.7018806537389755,1.8623053048104048
1.7086225804132225,1.6548942612409592,1.7619118324518204,1.6278349722847343,1.7915552170276643
1.5721747603604197,1.5114869389086962,1.630688998043537,1.4751222262755037,1.6601592493802309
1.504877579602301,1.4283282264173032,1.5780267811715603,1.389432928234339,1.620802270539105
1.4641274342401327,1.382165193364024,1.544562293201685,1.3309302907176315,1.5849901197850704
