forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6895534714204072,2.448060677230358,2.93583462536335,2.3262889040112493,3.0845361748635773
2.742370442456007,2.4790741786956785,3.014940059900284,2.356846381396055,3.147297623217106
2.800897219463587,2.5284075115919116,3.0606563148498536,2.4039067614227534,3.219602772772312
2.9004264366024737,2.6122308670282366,3.204034282684326,2.4599978049993516,3.371909791350365
2.9835604186546805,2.6736712080836296,3.3076625598669054,2.4803507656157016,3.473054778844118
2.976609385667443,2.6673979803919794,3.2900179353952406,2.5259648360461,3.4492189435362812
3.123400969039798,2.7858211385011677,3.475442426323891,2.5831453136652707,3.634573246151209
2.987911136444211,2.6780082048773766,3.2915763514041902,2.5439980844408274,3.477572487592697
3.09995513753891,2.7511681524515152,3.450310267329216,2.5631999561488628,3.6357173871994015
3.178510492951274,2.815399195730686,3.574196803569794,2.6236281176209455,3.769275631994009
3.261777722287178,2.8761638566851615,3.6443496316671378,2.7111295750141147,3.875704874068499
3.1245931780147553,2.751764446139336,3.4985087586641312,2.5918800608962775,3.7076984572410585
2.680298755800724,2.4380029132366183,2.926363726019859,2.288997871518135,3.066024799913168
2.337437842870951,2.1754981467723846,2.519062512993813,2.0905938879251478,2.6032041463255884
2.2283631903535124,2.079391999781132,2.3730408548116686,2.0165492780804635,2.451149526298046
2.243642943484187,2.1002289561629297,2.380959353804588,2.031287435516715,2.4746405201852317
2.1605237215933206,2.0375076741576192,2.2860611037015914,1.9825318297222256,2.362873026236892
2.11628514220953,2.0041701458692556,2.231792790532112,1.9512927185371518,2.304197074532509
2.018071799196601,1.9255382641851904,2.1081026306152344,1.8790558576881886,2.160953974604607
1.9529444004574419,1.8693973914682864,2.038675951063633,1.8320301212072374,2.0913132266104224
2.083441791188419,1.974963955461979,2.191682047724724,1.9176754227057102,2.247307849407196
1.8711212784123423,1.8008658114671705,1.939424668043852,1.7702711530327797,1.973300882205367
1.9222795894765854,1.8496529473662375,1.993864703476429,1.811495495311916,2.035469751596451
2.149746012898684,2.0303437234759336,2.275935218572617,1.9747760661169886,2.3358703805059196
2.1397152045744656,2.0305554656386375,2.2512863850593567,1.9653591457605362,2.317857888385653
2.0991737932923438,1.9973684527277946,2.2059547830224036,1.948847546324134,2.269257142141461
1.7415266375947,1.6776252093613149,1.8070821269750597,1.6487012606337665,1.8428699179738761
1.7162041732472182,1.6660453486144544,1.7670011357665063,1.6421787422001362,1.7927625957131386
1.9276571298518779,1.8373260184526445,2.017408334374428,1.7948347182497382,2.06076221267879
1.987626948285997,1.9036019406020641,2.0802321078777317,1.8556317006945613,2.1331804543584583
2.0919299283629655,1.985098334610462,2.202900236725807,1.934574436455965,2.264874816685915
1.924702109694183,1.850960654616356,1.9976563819646838,1.8186890243887903,2.0311215909123423
1.9138090494546296,1.84355299654603,1.9840401082038879,1.811458455078304,2.0183602024763823
