forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.420136347582936,2.2316903666257857,2.6104170784354213,2.1448177849203347,2.69347182931006
2.517495920871496,2.3109056488871573,2.729947838664055,2.1945501086115837,2.823595093742013
2.562330529040098,2.345329532980919,2.7821803809404373,2.25322388330102,2.8982897439152002
2.6128638600623613,2.3834009675979613,2.846009952247143,2.2886677566319706,2.988536653727293
2.8944270012378692,2.6017970793247223,3.191449097275734,2.465864601179957,3.3347051015794276
2.8555486459201576,2.5700459950566295,3.14072849047184,2.4467412287443873,3.304839092582464
2.782983604489565,2.531388675868511,3.053481234073639,2.3789046234488485,3.215863618642092
2.8813656217193606,2.6059675865769387,3.1795704025030136,2.4512087028026586,3.3216659198403358
3.125825650895238,2.755509959518909,3.4907688819170004,2.5768020018637183,3.695105757892132
2.9433299455451967,2.641743754625321,3.2463990273475645,2.4814964471906427,3.444210840344429
2.9439845673495535,2.6369474949836733,3.259357882022858,2.4924654566943647,3.4284695296287535
2.7647888877129554,2.5044449024796487,3.033336754322052,2.3922031825780867,3.164944557070732
2.286864954501391,2.126208917438984,2.444670132756233,2.067114356458187,2.5391618584096434
2.503511032348871,2.299272706151009,2.719871363043785,2.2073861858397725,2.808416086554527
2.3901822503089907,2.2182761694192887,2.5536352564692497,2.122773720219731,2.674779007345438
2.184276944168806,2.0516580798029898,2.322922027885914,1.9806152511015536,2.406920223250985
2.3883337929362063,2.2201424204111104,2.559414884746075,2.1327215435504914,2.649530694887042
2.257959304471612,2.10667969083786,2.4123490254282953,2.0444976551532745,2.4929309830367563
1.9670957693967224,1.8767166058421136,2.058241170227528,1.8360518887713553,2.1118536076545715
1.87247962967664,1.802904685944319,1.946708137691021,1.7702288181185724,1.9843132968246937
2.2270158141171934,2.0864293963313103,2.3733970403671267,2.0170544272214177,2.4551029769927264
2.086312031061649,1.9830261825025082,2.1938422548770906,1.921511461041868,2.2419115024954084
2.1123556015601754,1.9966563519835472,2.23802508020401,1.941996567592025,2.2934162486791614
2.4248056068190933,2.244312265574932,2.6009903840422632,2.1594567684829236,2.699735765963793
2.0779410701254015,1.9712255054116252,2.1890410385131833,1.9234296928420664,2.2589720758199694
2.241565005247891,2.1026195945739747,2.382571032047272,2.0329777707457546,2.465688899457455
1.9334946311280132,1.844094991594553,2.0238944758176807,1.8028514842614531,2.0811507631242274
1.8545946655148269,1.7906244009137153,1.9208351458609105,1.757332004144788,1.9574320654422044
2.23823744128108,2.0955911764502524,2.386911859035492,2.0240680315047506,2.450519780367613
2.1749997515034676,2.0399223188757896,2.308199267268181,1.968773772582412,2.37535646083951
2.0855681617832182,1.9814106571674348,2.1933194558620452,1.935753119662404,2.2484972599744797
2.037908958168924,1.9490769101977348,2.130383829414845,1.9049150988385082,2.1721223457306627
2.0659114973458648,1.9621624091267587,2.1756508588790893,1.909728542253375,2.2278140774518254
