forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8843040597185492,1.809852529168129,1.9637438907921316,1.7689455325827002,2.007622328311205
2.002107750562131,1.9094033840894697,2.095748912870884,1.870049514465034,2.1442237668186426
1.8845083628550174,1.8145458467006685,1.9517205611169337,1.7848011281341314,1.9896164545416832
2.1367672694879767,2.0102568881511687,2.2676410450935367,1.9535012185275555,2.3342671765685084
2.1518847976607085,2.0246084465980534,2.274355195760727,1.9646346672922372,2.340095591947436
1.9488788650920985,1.8649369610249997,2.039235801577568,1.8099839555323125,2.0864378340244296
2.0116213233977556,1.9205160512328148,2.1046890599131585,1.868001775622368,2.142119339689612
2.022463206268549,1.9323644762039185,2.1176877373456957,1.882020247966051,2.1660471081137658
2.073850744164288,1.9733224749267102,2.174107853770256,1.922991321451962,2.2274057674556973
2.0334757730817796,1.9319911786913873,2.1328661333918575,1.8799927007257937,2.182995110332966
2.002229815818369,1.9149760579466821,2.0959701629281042,1.875611242696643,2.1352188528776166
2.0353851569637658,1.9407737357616426,2.1319501423835754,1.8908375471532346,2.186543805226684
2.0387785676625367,1.9478917522728443,2.1345825223922734,1.8962919440418482,2.186218190819025
2.09731143124342,1.9850502149760723,2.211980433702469,1.9316393021047116,2.267691919088364
1.9607258407852053,1.88161980676651,2.0389281130433083,1.8453255063444378,2.0792682225406174
2.0272854137316347,1.9384429554045202,2.1200983828902245,1.8878941314145923,2.1634032938480376
2.016504113328457,1.9297798722386363,2.101047367334366,1.8940406120568514,2.1458831056356433
1.860192296806574,1.8001740783452989,1.9240154013931754,1.7692933339551091,1.9566681218892337
1.797517925389707,1.743390183568001,1.8519822801351549,1.7137652599662543,1.8773564525023103
1.7483561843609812,1.70115331107378,1.7935285782814026,1.6758944909274578,1.823876642599702
1.8120079533088207,1.7552170749604703,1.86854899212718,1.722724410124123,1.8976235731095077
1.765431995213032,1.7137643784582615,1.8195992644727228,1.6862372608184815,1.8446122114807368
1.9786623495638371,1.8923447962701319,2.0695730033516884,1.8423759496212007,2.1263705206662418
1.9330241005802156,1.8592616999149323,2.0096471437215806,1.8214680093154312,2.0527319790273904
1.9970807707637546,1.9091725923418998,2.0834768796563146,1.865707984805107,2.1355739682316783
1.8315568591675162,1.7696003733277321,1.894362773656845,1.7350237799435855,1.9269152543023227
1.784732186999321,1.7293288355767729,1.838223095059395,1.7044893062561752,1.8701758841276168
1.8417162135496736,1.7775043288469314,1.9057697687149047,1.7435218070745468,1.9374276525229217
1.4593992921851577,1.3541606842279434,1.5581553717553616,1.2964754770994185,1.6067164895683528
1.6963794859513641,1.6279929354190827,1.7654620453417302,1.5847157102897764,1.8088808454424141
1.58481610453099,1.5030880800187587,1.6710590619146823,1.4454549332596363,1.7110822383090853
1.7704920470508934,1.6979008282124999,1.8506410023570061,1.6588480273634196,1.8866559013575317
1.6559606376536191,1.5757368656098842,1.7370331253111362,1.5299426619783045,1.7800276975780727
