forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.488649937723875,2.2856683059930805,2.6914194055199623,2.195983953177929,2.8061355099081995
2.376295035631955,2.1679888026714327,2.5997033598423007,2.092128013178707,2.7372011821419
2.3062610821825267,2.1088112954497333,2.523486432671547,2.0205445454865694,2.6756360725015402
2.264498009307087,2.0699672993421556,2.4970467466711996,1.985708650752902,2.631675435066223
2.282674243029654,2.081723619401455,2.5055685238242145,2.0041380736231806,2.660517942875624
2.2382457898095254,2.046484613597393,2.4540326150655747,1.9630772088319062,2.657854420006275
2.1530347006732224,1.9772985829114915,2.359197078764439,1.9082802992537617,2.506871809452772
2.087254165907204,1.9156178689897063,2.2743997386693953,1.8642827159315347,2.4346373129040004
2.1187943928438426,1.953752974957228,2.303767867445946,1.8940303395316005,2.4505179159641264
2.1047701542550326,1.946385049521923,2.2832461811304094,1.88317537266016,2.4201007616966965
2.008992119127214,1.8632858655750753,2.170867824673653,1.8205406234785915,2.3146889178454875
1.9696932834830883,1.8440133859217167,2.1175615437030793,1.79872338655591,2.2350217712074523
1.8642189875787498,1.7552839569151402,1.9896440206766128,1.720897828400135,2.0853346000164747
