forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.743126167650819,2.4825469259023665,3.0223554966449737,2.3650277471989396,3.1910056452453137
2.569852348422408,2.3093719826936727,2.8576464998722075,2.191172006636858,3.019127622783184
2.529379623285532,2.257221147477627,2.831636809527874,2.140667394638062,3.0036026729941367
2.3910369398996236,2.135171234548092,2.6809361181855205,2.041362379059196,2.879766317933798
2.270221303252578,2.0357134984135627,2.5266443266272547,1.9555939677879217,2.7283355971574785
2.186654246912897,1.985681402862072,2.4260333414673805,1.9059763204008342,2.6137755731940273
2.077060713387728,1.8996154460310937,2.288978957116604,1.8336222936213018,2.4537490877360106
1.981318690931201,1.826729644626379,2.1684993337988856,1.7702522315904499,2.321234224528074
1.8776848261708021,1.7436291426420212,2.027559757888317,1.7014225850105285,2.179294094800949
1.9150416329601407,1.7859371778964996,2.0607516711950304,1.742962055131793,2.2039517349451776
1.9228774928036334,1.7868236200809477,2.067087702810764,1.740751048617065,2.1972284396886828
1.9385359556242825,1.8105760923326015,2.081117637574673,1.7633117558583618,2.203910346314311
2.0198758363395934,1.8956563711464405,2.1607759944796565,1.8460605882555248,2.2548159740418194
