forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3792770351162558,2.2091712564229966,2.55785839509964,2.1099371923804284,2.655315547436476
2.3420851753139496,2.1759772139787676,2.5159660485982895,2.1038074336349966,2.607037382423878
2.369684257801771,2.207304047882557,2.543925364255905,2.1179245869964363,2.6360263388454914
2.5088718465465307,2.3092070139646528,2.7173077800869945,2.1930665306597947,2.822091272085905
2.6963623082125188,2.444741712331772,2.9444113094806674,2.3283018570840355,3.0746711372435094
2.5733238939619065,2.362348607838154,2.810596143126488,2.2734998964369297,2.8902114976495503
2.708425390124321,2.4557709826231005,2.9609412121772767,2.2964361486136915,3.091556442558766
2.893369484318495,2.584259677767754,3.2211592173576356,2.4343775919228796,3.397147382080555
2.923693382137418,2.622931179940701,3.22781537437439,2.457742113351822,3.4140115368366244
3.0615824205005167,2.7133494205474857,3.401571988940239,2.5442448559850455,3.581587253928184
3.017497291042805,2.6875600677728655,3.3526180255413056,2.52500888709724,3.5451881610751155
2.8922983752781155,2.595579580962658,3.193252510547638,2.457225479260087,3.320437075167894
2.793089904144406,2.5303698328733444,3.0715686515569685,2.388972421988845,3.193453646451235
2.450852066974044,2.2678423894047737,2.645757573127747,2.183274951100349,2.733272264406085
2.186105128772855,2.0604338889718057,2.320372571587563,1.9939610356837512,2.3972634214758872
2.125544528976679,2.0100114064812664,2.2386435664892197,1.9541509039998055,2.3069479596316813
2.097513990852833,1.9902486732006075,2.2059623194932936,1.9312731608599423,2.2688142533749343
1.923779332369864,1.8479384678304196,1.9984051399230958,1.7995347555205226,2.0379433587789535
1.9160870136266945,1.8410647951960564,1.9904051929712296,1.801537626169622,2.0336202070116998
2.203648055498004,2.065513898432255,2.3462240298390387,2.00770715585351,2.412201101064682
2.2621647904115916,2.1111262199282645,2.4185503468513487,2.0378883842229842,2.4899464307278394
1.9410593263268472,1.853039701074362,2.0312362601757052,1.8172457648664713,2.0737657764256
1.9380639336663485,1.8568355477154255,2.0233808129429818,1.8181421219035985,2.071635884135962
2.2095976314750314,2.0723816286325456,2.350800346195698,1.9970158889591696,2.4184991968572143
1.9140897512835262,1.8377938429117202,1.9916774709224703,1.7934408259913328,2.0317222639769317
1.7321062255090476,1.6776081143021584,1.788282141238451,1.6500541599541905,1.8211604418829084
1.4974052718766033,1.4095195016413926,1.5848443752527237,1.349955713674426,1.621393801830709
1.5266058256739379,1.4572478957474233,1.594757707118988,1.417661644563079,1.6259375587180258
1.5504625976414979,1.4720526309758426,1.6273350544571876,1.4335814015045762,1.6643084103390575
1.5195610560557247,1.449383334904909,1.5910391571819784,1.4028915324620903,1.62228091429919
1.6227078617681565,1.5542699774205686,1.687575361788273,1.5209113943278791,1.7144007680863143
1.9262008315590022,1.8386642996668816,2.01620186817646,1.7953415952026843,2.0624768302142624
1.9604145077082515,1.8688802363574506,2.05265666782856,1.8264388624578716,2.095720479309559
