forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6984516359752415,1.6261163203716278,1.7732843163311482,1.5880025001466276,1.8186905043646695
1.62415936350286,1.5453604494035245,1.7048111580610275,1.4935806304812431,1.7503913974538445
1.7160607681187987,1.6349035131037233,1.7952530050575732,1.5969733394384384,1.8483128369525075
1.7930650921934843,1.7153257797658443,1.8783876464664937,1.6754703180119395,1.9266030188202858
1.8734814724099638,1.7754369870126248,1.9730899426937103,1.7273858750835063,2.038263309568167
1.8104937788060307,1.7112260578870773,1.9142364417612552,1.666976028136909,1.9788379929885267
1.7574500086626412,1.6616431596577168,1.8479073249697688,1.6103648230284453,1.909706022962928
1.823001879297793,1.7343611365854739,1.9172841444015505,1.6819619963392616,1.9837149444073436
1.9139920888721944,1.8157813153564932,2.0197821199297907,1.7643513649851084,2.0789834053367375
1.943739401944876,1.8397010150253774,2.0477364675998686,1.7949726812914015,2.1098070361763237
1.8168945341181757,1.725867201566696,1.9111405687928202,1.6727776856645942,1.9754659432843327
1.8187563802173734,1.7361912429332733,1.9037035703063014,1.6958468427732587,1.9669104209914805
1.8538033475619555,1.7710163793265818,1.9460547684729097,1.7227510553225875,1.9876532968133689
