mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0990083544007999,10.098882897695674,0.7369475966634033,0.3131271268203442,0.7692307692307693,0.8461538461538461,0.8016054446600813,1.2274583371357495,5.8793422499311525,18.740191475976015
0.04307925829702854,7.230495736519406,0.442245809161763,0.31700650647105294,0.9166666666666666,1.0,0.8115366565658956,1.2426655053665276,2.6119152595240807,7.043110285603543
0.06417019881173251,9.21378759337596,0.5463241410443428,0.31859087709842787,0.8181818181818182,1.0,0.8155926453719754,1.2488762382258372,3.46620179846295,9.466010029389649
0.06087236750647842,8.633717286317069,0.4712258129725889,0.3195864528642591,0.9,0.9,0.8181413193325033,1.2527788952278958,3.120797610502166,7.88161616850777
0.040362393188337876,6.731920696188137,0.3520510746696904,0.3206446040440631,0.8888888888888888,1.0,0.8208501863528015,1.2569268478527271,2.2645939154098658,5.536463214869619
0.0229377794020552,5.286836718574439,0.25606035538081906,0.32039691037536655,1.0,1.0,0.8202160905609384,1.2559558886714368,1.6417420410476973,3.359558452045598
0.013640723401664195,4.183291037330349,0.19514447799486706,0.3201888287914387,1.0,1.0,0.819683401706083,1.2551402088624395,1.1541675806751601,2.082160337202264
0.012225344503716621,4.526434647498625,0.2308934541133487,0.3194166258326651,1.0,1.0,0.8177065621316227,1.2521131732640474,0.9178025075109576,1.1578498148313383
0.017830083644204263,5.570704645056694,0.27596596709979676,0.31815795899249627,1.0,1.0,0.8144843750207905,1.2471791992505854,1.2065675674911527,1.0914119283782215
0.023505417194000358,7.09329631736588,0.31795120607531313,0.3168696146951663,1.0,1.0,0.8111862136196256,1.242128889605052,0.9503873718502576,0.9410457031203805
0.04110206269429339,8.865791882113005,0.4252546370405886,0.3156931733550091,1.0,1.0,0.8081745237888234,1.2375172395516358,2.2624953306639783,2.165014003739549
0.03810201679421433,9.068706467940265,0.42692384598077443,0.31485494677842524,1.0,1.0,0.8060286637527686,1.234231391371427,1.7003919396297702,0.9631352576448448
0.06740455325415838,12.392759297063826,0.5784847453927808,0.3136296429943984,1.0,1.0,0.80289188606566,1.2294282005380417,3.3761848520919298,4.536013998915675
