mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.016688244493610036,36.48185837546804,0.9282632190875231,0.2181074939836025,0.9533333333333334,0.9933333333333333,0.5583551845980224,0.8549813764157217,4.692624175707499,6.847839772153926
0.022655045562660823,42.635104735469916,1.1010254712653482,0.2274794378382735,0.9395973154362416,1.0,0.5823473608659803,0.8917193963260321,5.088951365625378,7.1484981707266755
0.024814873436714017,45.866717634605735,1.1845099066376832,0.23624298066048524,0.9662162162162162,1.0,0.6047820304908422,0.926072484189102,4.985141939675463,7.250736915284561
0.026547922206483342,43.974589920626784,1.220651364527162,0.2400978111845056,0.9523809523809523,1.0,0.6146503966323343,0.9411834198432619,5.1141878756099475,7.482235823109708
0.02695505158370841,44.45191783807437,1.2301350165913334,0.24029140624851075,0.9452054794520548,1.0,0.6151459999961876,0.9419423124941622,5.116951806963819,7.6927528908170215
0.02946104533879048,44.34244665231755,1.289674382277254,0.24296144183735782,0.9517241379310345,1.0,0.621981291103636,0.9524088520024427,5.374346512135904,7.74230243391338
0.03422602342281359,46.64689470377954,1.4168543444469288,0.2496386313274616,0.9375,0.9930555555555556,0.6390748961983017,0.9785834348036495,5.650717432436885,7.951767046777712
0.04035112171582499,48.479125690665455,1.5399152451278368,0.2545660199718735,0.9300699300699301,0.993006993006993,0.6516890111279962,0.997898798289744,6.0707312334793615,8.467117857908457
0.042277696367602834,47.69426039231818,1.5799959513770203,0.25584911418159084,0.9154929577464789,0.9929577464788732,0.6549737323048725,1.002928527591836,6.257889932631706,8.624759475553336
0.041826359678236204,47.25825063177134,1.5699482963262217,0.2546263998523079,0.9078014184397163,0.9929078014184397,0.6518435836219082,0.9981354874210469,6.247210908554562,8.424588850821113
0.04267647242661566,48.879779615379974,1.5805126609267188,0.253937547412074,0.8928571428571429,0.9928571428571429,0.6500801213749096,0.9954351858553302,6.2856148199261135,8.612477048270899
0.0473784772954352,52.23667158641724,1.6816522421531215,0.2571666046636381,0.8920863309352518,0.9928057553956835,0.6583465079389136,1.0080930902814613,6.431750621427855,8.56605624711237
0.057645992529426184,54.459229208166484,1.8883714595938996,0.26196972346787073,0.855072463768116,0.9927536231884058,0.6706424920777491,1.0269213159940531,7.156644053949246,9.20906359654
0.06716447581658219,58.490735263523106,2.0394981359723716,0.26527891024514555,0.8321167883211679,0.9927007299270073,0.6791140102275727,1.0398933281609706,7.700807053421967,9.515887753068032
0.07046894148822748,56.20803287072431,2.085165151776227,0.26626163668166614,0.8235294117647058,0.9926470588235294,0.6816297899050654,1.0437456157921314,7.845994134563707,9.415788099719464
0.06991770126206265,57.46145286278117,2.072005048416566,0.265793696121404,0.837037037037037,0.9925925925925926,0.6804318620707944,1.041911288795904,7.813937742236942,9.537936749680819
0.07121549847332759,59.82896493497054,2.0870370937163054,0.266080827768214,0.8059701492537313,0.9925373134328358,0.6811669190866279,1.043036844851399,7.898864153152888,9.462795935305792
0.07738986727052012,62.53041608054271,2.202258200857232,0.2696764218342401,0.7744360902255639,0.9849624060150376,0.6903716398956546,1.0571315735902211,8.21791064734397,9.647612663198462
0.08636139914606801,62.08783365230458,2.336255975361376,0.2731128043233349,0.7196969696969697,0.9696969696969697,0.6991687790677373,1.0706021929474727,9.169538664401449,10.786646224207496
0.09004380630508789,64.49727694041158,2.3917252894433636,0.2742326107975997,0.6946564885496184,0.9694656488549618,0.7020354836418552,1.074991834326591,9.388229755647671,11.05740079155648
0.0905397409778081,64.64627923171335,2.401129794348472,0.2730415650792608,0.6846153846153846,0.9692307692307692,0.6989864066029076,1.0703229351107022,9.380439516162467,11.233365563443607
0.08984360728112775,65.63821208561389,2.386367678163706,0.27184871358846807,0.689922480620155,0.9689922480620154,0.6959327067864783,1.0656469572667948,9.47198764371024,10.961203877604119
0.09195317680785291,66.65263232779579,2.424169987563206,0.27091185627692765,0.6875,0.9609375,0.6935343520689348,1.0619744766055563,9.579162419907643,11.322718637043483
0.09665623128728677,68.04556901278677,2.491950146824201,0.2716122964604354,0.6535433070866141,0.952755905511811,0.6953274789387146,1.0647202021249067,9.832225162319169,11.527323778230434
