mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011041683322405548,37.0869741450603,0.7485114718598319,0.10002327392140402,0.76,0.9333333333333333,0.25511460404098024,0.39225373380631223
0.011825818410373133,35.94982265648933,0.7725618814863608,0.10173264839508546,0.7516778523489933,0.9463087248322147,0.2597198568060995,0.39842368806650225
0.012008871237424345,38.57201880576254,0.7830558338955194,0.10285780603730874,0.777027027027027,0.9459459459459459,0.2622831735908986,0.40334302819520235
0.012329793042083316,36.66019565672048,0.7973582770854586,0.10375201537847874,0.7482993197278912,0.9387755102040817,0.2642941189457973,0.4067370149505636
0.012630573781954124,36.992156397875014,0.8090450397667719,0.1045174214612705,0.7534246575342466,0.9383561643835616,0.2669007586439451,0.4081665266255537
0.011895231692010292,34.608475367089014,0.7724645492389951,0.10628162452128634,0.7862068965517242,0.9448275862068966,0.27108896222958956,0.4160481639529267
0.010889586323052087,36.78535843845778,0.756474748430778,0.10916553451164542,0.7916666666666666,0.9513888888888888,0.27840754748632524,0.42687862041716773
0.010075388354198416,32.77160351179717,0.724067187107168,0.11121878473060873,0.8391608391608392,0.9790209790209791,0.2841649653613568,0.4349547450790805
0.009507391978284496,30.367609170396687,0.6962068490896839,0.11288767962869509,0.852112676056338,0.9788732394366197,0.2883621695985397,0.44208164407561235
0.009447052018888081,31.700190831970414,0.6945679838688514,0.11374503156697488,0.8652482269503546,0.9858156028368794,0.2910857471028962,0.44617939540495477
0.009481857425288561,32.9316335230657,0.7106731925466343,0.11477452712667455,0.85,0.9785714285714285,0.2924588760137557,0.44862523271888494
0.009718969865267334,34.7867109477803,0.7133348245824158,0.11665320065480453,0.8489208633093526,0.9856115107913669,0.29758226661135745,0.45596143157159275
0.010627564193318888,34.84024381282409,0.7555438345065724,0.11903315443773926,0.8478260869565217,0.9855072463768116,0.30379144349197545,0.4659255507724979
0.011326211320970055,33.38375208357219,0.7828755569650102,0.12106622949450146,0.8467153284671532,0.9781021897810219,0.309834624061982,0.47423609527572985
0.01180793022867068,34.885269724334556,0.7953615496002199,0.12187054559414544,0.8308823529411765,0.9705882352941176,0.31188562180101875,0.47675344591463575
0.012270635522671158,37.202435690566965,0.8189244374636119,0.1229928042893344,0.8296296296296296,0.9777777777777777,0.31400836657484377,0.48210034972801774
0.01281870932298626,39.13110962453148,0.8456700287425893,0.12429936748930114,0.8134328358208955,0.9776119402985075,0.31730520553886865,0.48558392896627395
0.012944288775557741,38.57136541616746,0.8638915530982444,0.12552790477176526,0.8270676691729323,0.9849624060150376,0.3205050431787967,0.48987817734293626
0.012796575063985894,37.57015725309058,0.8587922809389656,0.12771080974612936,0.8409090909090909,0.9772727272727273,0.3263277355283499,0.49869580001259833
0.012856815712890622,34.117410585274996,0.8385001265360674,0.12993922113948655,0.8473282442748091,0.9770992366412213,0.33220921327670405,0.5080020425841212
0.01221327727185219,36.31665871565963,0.8253554930614911,0.13107183080641588,0.8615384615384616,0.9769230769230769,0.3344166231354079,0.5113126878949502
0.012246304532454835,35.8652860392222,0.8269279204265847,0.13186379161542297,0.8372093023255814,0.9844961240310077,0.3374324131707351,0.5144485417604443
0.012525260271508548,36.606610008343154,0.8244568976749721,0.13268853632195074,0.8203125,0.9921875,0.33943600552280756,0.5186510433908552
0.012851949404393262,34.94610934540689,0.8381907309363686,0.1342651020206844,0.8346456692913385,0.9763779527559056,0.3420844072451195,0.5264625400925673
