forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.103133083118498,2.025116240262985,2.1877574276924134,1.980194231055677,2.2359992790818213
2.4790497234672304,2.3178422099351885,2.6435489590764045,2.232513221949339,2.7353613116145135
2.4601184889072183,2.3153405747413633,2.611679251432419,2.2547884783148766,2.6843851688802243
2.4359703256857395,2.295238373577595,2.5807423200607302,2.2205649809837347,2.645359706044197
2.481423104599118,2.330032164335251,2.637291773140431,2.2529786156713962,2.732635739594698
2.587473684410453,2.417002790570259,2.7561526323556897,2.3218104913681743,2.8458181355446577
2.743050102917552,2.5300874799489974,2.9662094193696977,2.411136228144169,3.0930841719508173
2.697224531514049,2.4950580308437345,2.9078412998318672,2.3972154426574708,3.021734165877104
2.8270436751252412,2.5774256420135497,3.08019765162468,2.4205493563264606,3.211319323837757
2.9120735867691043,2.6218560556173323,3.1878001160621645,2.4776614199131726,3.334286641567946
2.818683485991359,2.5873702237606047,3.0706108776330954,2.4577017076164482,3.189912383824587
2.715491602241397,2.510413010120392,2.9197452400922774,2.398193012490869,3.05162646239996
2.266913091962934,2.1453972116708755,2.387026122748852,2.0957177362143997,2.463197028443217
2.31263160723418,2.16759005689621,2.4537078258395195,2.0912585111558437,2.5361521282047033
2.215592669889033,2.0479576050043105,2.382508070409298,1.9453624467402695,2.465478607699275
2.0374168860441446,1.9643387481570245,2.11164047986269,1.9141350218728186,2.1486555102318525
2.381979390130639,2.243346797466278,2.5266901650428775,2.17558107893169,2.5961965633332733
1.7972424956545234,1.6987804042100907,1.8949211596846582,1.6428065026253462,1.95437287081033
2.216502403091788,2.086343284547329,2.3510870587825776,2.0195470952540635,2.411185533449054
2.0889528306263685,1.9318762672245502,2.271209479570389,1.8600340332835914,2.379689897805452
1.8867992462448775,1.5890637738108635,2.144469166815281,1.4249916003793477,2.2261786604523657
2.067420481878817,1.845112420797348,2.3002683764696124,1.772078944273293,2.415393692076206
1.9042932961118222,1.8229302719533442,1.9839068793952466,1.7714352293983102,2.028355109035969
2.555429925632477,2.3272029010653497,2.7900092083215715,2.237034974932671,2.923139758393168
1.8409344998657704,1.7543962361216545,1.9254657439589502,1.7027678563296795,1.9717908167690037
2.166088435517848,2.019682365894318,2.3179498834609986,1.9462826819419863,2.4125056381374597
1.7252255502934755,1.5807022508680821,1.871320019543171,1.5171820015609265,1.9545480543300509
2.0940537999248505,1.961311829954386,2.227338161706925,1.9143628057911994,2.3023896339237693
2.4122486454939844,2.2156830826997758,2.611281778633595,2.1284482828825717,2.731910354271531
1.9757581763643026,1.879251467972994,2.070755598425865,1.8329927687719465,2.1186663266867396
2.4764066929268838,2.2880222984552385,2.679374423980713,2.1923525091856715,2.798699598520994
2.190739725255966,2.0760496031045914,2.301254583954811,2.02798833693564,2.3690177649855615
2.0947327947211267,2.003862074315548,2.1946026386022566,1.9565279902815818,2.2521015912592417
