forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.187001117773354,2.1117885619401933,2.2700193029642106,2.0736826809197666,2.3065748310983185
2.3341567716634275,2.2202840024232864,2.455127645134926,2.1589500393867493,2.507811468809843
2.405888241562247,2.275428968250752,2.531293732106686,2.2157413185536865,2.597364406526089
2.456354982175231,2.315626757860184,2.601125364601612,2.2386500665545466,2.670792014285922
2.5193345148175954,2.3722894382476807,2.672205257475376,2.2939880629181864,2.7449371244907383
2.52343194308579,2.370881019413471,2.685483753144741,2.3000213204771276,2.7962617614120244
2.414448587421775,2.2835614624619485,2.5380367218852045,2.2153828010857106,2.6135202090591196
2.3494299628823994,2.231124601840973,2.4643496268987657,2.1607075748145586,2.5325055464953183
2.3797981912595034,2.2648959897756575,2.5002774481177332,2.2069213748425245,2.5659296850562097
2.5156353547894956,2.367552208662033,2.676921511113644,2.28522922770679,2.742889147669077
2.444659495517612,2.3038477157354356,2.5780229383111,2.2401884782463313,2.6580450397729876
2.3298275108486415,2.217387722015381,2.438899077355862,2.1740635699629784,2.508605290696025
2.4161987713545563,2.274914719581604,2.5554319894313813,2.2202855147868394,2.63198767195642
2.373706418129802,2.2524217898845675,2.496805759847164,2.187488136857748,2.557547501593828
2.2513155428653957,2.157473927497864,2.3480329518318177,2.110490002095699,2.3955982866734264
2.089309933457077,2.0260885125994683,2.1559695172309876,1.9872660289481285,2.195398057341576
2.082683194530606,2.0252964509129523,2.1389277315735815,1.9984994218498469,2.1683164560943844
2.0303945905426146,1.9773542615473272,2.0849963628649713,1.9517887709662318,2.1167229198068385
1.8034597451666,1.761994384407997,1.845415614485741,1.7421076218262315,1.8697508930712938
2.1287716131424905,2.055404674649239,2.2039629467129713,2.0141464844346046,2.250199406847358
2.2010216619706156,2.1122759541869165,2.2815810716748235,2.0697472124248746,2.3364483033418657
2.1189089206153153,2.0367391794323924,2.199527818083763,1.9970559567362072,2.2529333405196668
2.1535930839973685,2.059240794658661,2.247107947051525,2.0153341685980557,2.2913079068660736
2.003799464097917,1.9468121781647207,2.063333605289459,1.9152601598054169,2.0919465380012987
1.8701664781275393,1.8151480490267276,1.9231784926354885,1.7891049205213787,1.9539006810560822
1.812469012686908,1.7675296406447887,1.8576547418236733,1.7430056940019132,1.8837831681966781
1.7276221884506942,1.6733704997897147,1.7819582085311414,1.6497545598894359,1.8070954298600554
1.6476748810832205,1.5778576949834824,1.7133241539299486,1.5432052369937301,1.7490500520840286
1.94579832782805,1.8884908996522427,2.00427321189642,1.8637384467050433,2.0329312479645014
1.9627102836364507,1.9034877163171768,2.0228234182596205,1.8755737391784786,2.0517166085541247
1.8534326720991732,1.8028171885311604,1.9036645417511462,1.7750128647908567,1.933572218194604
1.8397687814733388,1.7880864858925343,1.8916073204874992,1.7584875991642477,1.9239990977197885
1.8235341535380483,1.7767937094867232,1.8665485153496268,1.7522643020004034,1.895291118450463
