forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3105514840972425,2.2136123443841935,2.411294167339802,2.161960749670863,2.469929828777909
2.2771428804671765,2.175881042301655,2.3870283758044244,2.132092037007213,2.4398176340311766
2.4928865334045884,2.32565075981617,2.668315683722496,2.234646752923727,2.7418626499176026
2.6125606587135795,2.4287125737667083,2.7942060763239858,2.3242656713724137,2.896088055193424
2.6134483769160513,2.42925615721941,2.7958251558542253,2.3265428233742713,2.8901141403019426
2.5416961589664218,2.3840654500126837,2.7047729617357255,2.2958381454199555,2.7942432010471823
2.354728396279812,2.232534789323807,2.4765851380825046,2.1823641590178013,2.537888783439994
2.437502305241823,2.289634359717369,2.582934881091118,2.229008563026786,2.6685034561902286
2.4326662092119453,2.2855364797115323,2.5736120525598527,2.220209322080016,2.644716351658106
2.4708079871529343,2.3265722370147706,2.6160621204376224,2.264318807631731,2.686972690552473
2.4903728682458404,2.3451143211126326,2.633832409083843,2.277427780583501,2.7146166432052854
2.339090415311456,2.2304655718207362,2.461122721850872,2.179693809390068,2.5223266835808755
2.339155265911222,2.229542517483234,2.4535472730994226,2.171168554082513,2.5153817890435457
2.2129547201579807,2.1284309259057044,2.299800935029984,2.084498831868172,2.3549390881806613
2.0444146760177615,1.986887823998928,2.0992303568720816,1.9582742801457647,2.1280851860791445
2.0849651031833885,2.0217184747457506,2.148602859139442,1.986700316265225,2.183734197050333
2.0858360837176444,2.0236054087877275,2.144870267033577,1.9967447703331709,2.175312275320292
2.0101088061863184,1.9610151982903479,2.0607364630699156,1.9356598783656955,2.090265383973718
1.8337468950295448,1.7935436906516553,1.8740802153944969,1.771231834806502,1.895350023180246
1.9780220962834356,1.9288207014203071,2.027012952566147,1.9044076135605572,2.05785204218328
2.040994892796576,1.9835510768592357,2.1006115249991413,1.9541035771593451,2.1312287731319666
1.9444086774536968,1.8965361330211161,1.9903781563043594,1.8740101904273034,2.0156474925875667
2.170033331923783,2.082609126567841,2.253632829785347,2.0427887350320817,2.3009211289137603
2.270924230117798,2.1694722031950953,2.3705998155474663,2.1095559415817258,2.4345063089877366
1.9743057496094705,1.9130058115422728,2.034584593653679,1.8816949954554438,2.0675773762762546
1.8598058024153112,1.7963895702064039,1.9201607218384744,1.762906063631177,1.9486988488808272
1.871897114944458,1.8191284378170967,1.9272295710444451,1.7926253057718278,1.9572000795751812
1.79483717317909,1.728262289762497,1.8631519833803178,1.6906037261709572,1.8969885874167085
1.9845528089675306,1.9314438495337962,2.0378460042476654,1.9076517051979902,2.061851998761296
1.9878143860623239,1.9321563783586024,2.0454647792577747,1.9004258546307684,2.077677309021354
1.8596212624064088,1.8060146517753601,1.9123421064317225,1.777425360657275,1.9334080577492714
1.8932468593394758,1.8500240030884743,1.9402024228274823,1.8283607611060142,1.9641659528762103
2.0073094861376286,1.9522564447522162,2.061428061008453,1.9231579701155423,2.092702652186155
