forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.270281020321548,2.1430315033197402,2.39164149582386,2.077573648750782,2.4571682150363925
2.2443033680331705,2.147431473016739,2.345935244441032,2.099196803241968,2.404905825406313
2.396076943823695,2.2689579335451127,2.5219835319519044,2.207561355277896,2.5936838431060316
2.4184620982694622,2.279319195389748,2.557250092625618,2.2171453805416825,2.634443449020386
2.5682641514122486,2.3878151540756227,2.733159693300724,2.3003268798738716,2.812690375179052
2.6254544128125907,2.4378096235990525,2.8151149389743804,2.342754372134805,2.920753786623478
2.1884985387802125,2.0943456647992136,2.288495992124081,2.0483950977027416,2.33799757476151
2.3596316724562647,2.2226771079301835,2.508411136448384,2.1593784128427504,2.5798495439738036
2.5510123930293322,2.3827903557419776,2.721105767130852,2.2997826430350545,2.8244653082937003
2.5099475622969867,2.3388366774320604,2.6821580403447154,2.260858243823052,2.771385070756078
2.4939946957463026,2.344953374087811,2.6433957738280296,2.272901901692152,2.7159651899039745
2.3054832275885344,2.189672153174877,2.4287566547989847,2.134399785503745,2.4974802570939065
2.509367636381984,2.3384482506513593,2.6815760084986686,2.256031517237425,2.766685171484947
2.3971154937326906,2.257016423583031,2.5344440107345583,2.1922038272321225,2.6115040003210304
1.9835611268389226,1.915595912963152,2.0521533802747727,1.887136214785278,2.0936022860109804
2.3173302378660443,2.195792082965374,2.448126196086407,2.1264590601176026,2.5093091001957655
2.2986055214214325,2.186752024173737,2.4139523110389707,2.1388957043886188,2.4797740031033757
2.068823195976317,1.9986045353412627,2.1464100953340535,1.9614124133959414,2.1848270529210563
2.021153062733114,1.929595397680998,2.1144034019112588,1.876637082837522,2.167837411418557
2.042581854005754,1.9743769556283952,2.1089401139020922,1.9420930884927514,2.1422970241010186
2.1610869032499194,2.0666728364229203,2.260135824084282,2.0255344890505076,2.3094512395560742
2.122481408789754,2.0413025069236754,2.2046561105251308,1.9958194544911385,2.26233138731122
1.7630855526837705,1.6907247166633605,1.8374338553249838,1.6541958266869188,1.8810560190379622
2.090898702518046,2.010382574856281,2.168622147858143,1.971365503244102,2.2175213282108306
2.5242285129112005,2.3552160422205928,2.7018074674606325,2.288892135620117,2.803026419952512
2.2506733737555145,2.119044516146183,2.389567141354084,2.036151098132134,2.4550199265480037
1.6688549148276448,1.563510997503996,1.7740116420984267,1.5233006133139133,1.8233658594116566
2.111232052989304,1.9952031987309458,2.231824378371239,1.936338976070285,2.287632125556469
2.146688962443471,1.9767332011461258,2.3197498946189885,1.877460381731391,2.4100166932791476
1.8236378498575092,1.7375348920524123,1.906656222164631,1.691290495529771,1.9528687140122059
1.6403776683884859,1.5252009699344635,1.7472183052301409,1.4609783122465014,1.809644335567951
1.7534080776029823,1.6904160029888153,1.8160268139243125,1.65499697804451,1.8493759369999172
1.9593266362723707,1.8518712608218195,2.0667839796543124,1.7986078949272633,2.1169001789540056
