forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.394068681162,2.2455123894214633,2.5448387755155566,2.17763590785861,2.6309998901486398
2.474669054120183,2.32332360124588,2.6215196969509127,2.2687390829920773,2.7235850801765915
2.798249242001772,2.539946884930134,3.050836439728737,2.4154792349636556,3.206916081577539
3.0738867736846207,2.636720172941685,3.50627916431427,2.390480338573456,3.729117349714041
2.908977226239443,2.4498447592854498,3.3605816081762314,2.179366595312953,3.5960486938953404
2.96036722599268,2.631472446024418,3.2829277497529983,2.458520262420178,3.4592067839503287
3.2778636270380024,2.9028654491305352,3.660304081439972,2.6510735225677493,3.8629087970256806
3.2084386970967054,2.843312830686569,3.580876302242279,2.635142574980855,3.8236283277273175
3.01655134092927,2.655973929703236,3.377032924294472,2.465636262446642,3.5609921517968175
2.9888756287544966,2.680723204433918,3.302184480547905,2.508052647143603,3.4683286962509157
2.998136834188104,2.6971194108128547,3.30313513481617,2.52219843120873,3.4856311548054215
3.000221942942739,2.6968752021193505,3.302432474374771,2.5140795003920795,3.470665903449059
2.983646569416523,2.6594318856000903,3.3092645950317383,2.496066540762782,3.482375596523285
2.8766074388295415,2.538963369846344,3.2280051267147067,2.344047273993492,3.4086617014408116
2.780836488829255,2.53583992511034,3.0298849830627446,2.4236796531677247,3.161939606159925
2.6518560815417764,2.446192871630192,2.8478986662030223,2.376303865075111,2.9833665051460265
2.663917242498398,2.4358240282535553,2.8845600823163986,2.3142854660004377,3.0079387798309325
2.5928318859648702,2.3846760168075565,2.8052224028110504,2.272934785038233,2.9225710730850696
2.560424008735418,2.370808200657368,2.7549137221574784,2.271418667331338,2.8557982930392027
2.6164145736938718,2.404895658493042,2.827076433539391,2.2935327513664965,2.952465893030167
2.7150125966560843,2.4947921928167345,2.937263580799103,2.358256281614304,3.064956795245409
2.4061940804505353,2.276442629218101,2.543194979965687,2.2140775947272777,2.616852441638708
2.3880192440730332,2.2612717358469965,2.5231890406012534,2.194242132812738,2.5941931829303506
2.617392805249691,2.439818087458611,2.8089496777057645,2.338994447648525,2.912490192741156
2.4314496618294714,2.2913479549288747,2.572500259757042,2.212746807739139,2.647578002601862
2.5297588653725387,2.3641635342240335,2.6935477882623675,2.311407685995102,2.7562128283679486
2.5742405723774437,2.4020430760979656,2.750270242214203,2.3284436024427415,2.850000485420227
2.4632163289058213,2.317399664759636,2.6156662473082544,2.2472905290424823,2.696091733023524
2.478034070798755,2.3393516808748247,2.6282182902693747,2.2717509761303663,2.695954265654087
2.454702674919367,2.3125802775025366,2.5960414798855784,2.232674585789442,2.6765001108646396
2.3861688713777065,2.270469283223152,2.512613749742508,2.2120167219787836,2.5771889247298243
2.1995678962248566,2.1148590936660767,2.2873061985373497,2.0667851934880024,2.3340476782619954
1.927822017583549,1.8664098341464999,1.9877418447136879,1.8332430212870239,2.029696383997798
