forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4483694844630364,2.277156431019306,2.6217190135121347,2.1954897707849743,2.7243233219981193
2.6628606791847944,2.472826658368111,2.85888993871212,2.3841076638251546,2.9891989957392213
2.858854646061063,2.606621524691582,3.130549320578575,2.4870754774808885,3.2724643512666227
2.9623385215324163,2.6027531972527505,3.3284521119594572,2.3556206572055816,3.5213871749043464
2.8903387907832863,2.506722854316235,3.2677172589302064,2.3144657442420717,3.424598656237125
2.94964922411561,2.64944806689024,3.2657671492099767,2.475954271256924,3.4280870847105978
3.136650894162059,2.8017516382932666,3.4764713742733,2.620081968680024,3.6580139293074607
2.9846322703021766,2.6660035305023193,3.3099960945844655,2.487889988049865,3.5096817851662636
2.8143841887879377,2.5357758594751356,3.098192896604538,2.3746820058375597,3.234944042205811
2.860468447132707,2.580520957350731,3.145398533940315,2.432680556669831,3.328889666616917
2.9084381750333312,2.6094853610992432,3.187272495508194,2.470851224303246,3.34267829349637
2.920852688891292,2.645791797041893,3.2176125924587256,2.4968026731610298,3.37028157004714
2.857369454470873,2.548097764074802,3.1670102485418323,2.4097129842042926,3.2908460966646675
2.7469712907576564,2.487030517756939,3.0090342605113984,2.327834179073572,3.1656774929463865
2.7600763405764104,2.5130669518709183,2.999327218413353,2.3960223089158537,3.1248013815283775
2.6121655422729253,2.424792944252491,2.800275605261326,2.35023966768384,2.9177828653007745
2.6431207050323486,2.452667578816414,2.839508343577385,2.3621259158253674,2.9575759357213975
2.6430529891091585,2.4178615990281105,2.88512859582901,2.2965945891141892,3.0168518057167533
2.496529281990528,2.337348173737526,2.662578514277935,2.2402371414303786,2.7492095825076106
2.4407164959591627,2.2997837442159654,2.5860790989995,2.2491550677120684,2.654102699458599
2.483113642941117,2.338024495959282,2.633050891697407,2.2636793651133775,2.740574164047837
2.3367764035457372,2.205997241854668,2.463253380179405,2.151606894746423,2.5294178070575
2.314026038705111,2.1925330493450166,2.4301776569485667,2.133756039649248,2.5093597460687165
2.5263119780617953,2.361903775811195,2.690379304945469,2.2971731230914596,2.783860405623913
2.4107949432843925,2.2778716635108,2.5442025689482692,2.2022982540726663,2.618580366283655
2.355520489058495,2.2464742864370346,2.4752360985279087,2.1805244124084715,2.5348280158936976
2.4012625806975367,2.273437357246876,2.535534061551094,2.210800745069981,2.629849770054221
2.338176770522595,2.224937654912472,2.4490720175504683,2.1658943255990746,2.5149287052005533
2.3561849181884527,2.242784874141216,2.4778772203922275,2.183835581734776,2.535035277292132
2.3195274584406613,2.2036471021175386,2.434233134448528,2.1544891076385975,2.4954014584720134
2.34376351200819,2.2254519824385643,2.466024751186371,2.1713909644633533,2.525885967835784
2.1694142404678467,2.0835087941884995,2.255902107357979,2.0377196275442837,2.300744937151671
2.077394966123104,2.0101056067347525,2.144066185295582,1.9742460742220282,2.188644478201866
