forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.187001117773354,2.1117885619401933,2.2700193029642106,2.0736826809197666,2.3065748310983185
2.1565694212713837,2.070478168427944,2.243195189356804,2.029284657806158,2.28606980612874
2.1133111225411296,2.03036629909277,2.2058532490730287,1.996794070005417,2.252290791600943
2.1206120541575553,2.0329458787441257,2.2114968941807747,1.9959008883684874,2.2577551216483114
2.0535380398494003,1.9721887091994288,2.14068358284235,1.9331830464974045,2.1994819008111954
2.0373287967532874,1.9591992017030717,2.119514942884445,1.9238179168477656,2.175197296261787
2.0067057620415087,1.9327389791011813,2.086471156716347,1.9021114091575146,2.138561401635408
1.9749872097554801,1.9004933604002001,2.054465803861618,1.8683749182373286,2.1014026770144705
1.9631419857004284,1.8937039407789709,2.0384438750743863,1.8636909030079842,2.0855958587080243
1.956380670300126,1.8895122604370116,2.0303857992887497,1.8500562245994807,2.0785698400884867
1.9464363825768234,1.8860805808007717,2.0108865045309066,1.8529027871116996,2.056682207852602
1.932382747808695,1.8697262699902057,2.0024612595438955,1.8302425891608,2.0449196580946447
1.916094771516621,1.8510973306000233,1.983677033931017,1.8178012134730814,2.0213369761109354
