mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06635382891069672,8.467676546347455,0.7636494272491637,0.3188625594053634,0.9230769230769231,0.9230769230769231,0.8162881520777303,1.2499412328690245,4.434336077029087,10.13886926777786
0.0959575741366671,11.980938932452242,1.194996968880296,0.32022848464664655,0.9166666666666666,1.0,0.8197849206954152,1.2552956598148544,7.393681264996751,16.561806214686055
0.14584197908617022,15.349324281109332,1.3815636078594826,0.31923643834065396,0.7272727272727273,0.9090909090909091,0.8172452821520743,1.2514068382953636,9.598251643406016,24.131495318856075
0.18085140886878576,17.353029640832425,1.4896802728469032,0.31719910991170847,0.6,0.9,0.8120297213739736,1.2434205108538972,11.172608506140906,30.409909219752755
0.21942412052969315,19.70389346268013,1.4129213087017518,0.31605352915234575,0.2222222222222222,0.8888888888888888,0.8090970346300052,1.2389298342771955,11.00133365522126,32.49888212855455
0.25114247468027406,21.273653679866225,1.5708442453453675,0.31445181561745544,0.125,0.875,0.8049966479806859,1.2326511172204253,12.72638477854143,39.449288330634765
0.28065582327554545,22.97333530172843,1.6299101993615799,0.3129271506309551,0.0,0.8571428571428571,0.8010935056152451,1.226674430473344,13.449708566049264,43.627395788762506
0.3244768862253511,24.596661921451158,1.6295961422241159,0.31147448078840034,0.0,0.6666666666666666,0.7973746708183048,1.2209799646905293,13.868075713182975,46.40300734592071
0.37044959637897296,26.353900811129265,1.8862199799008657,0.3101688187494383,0.0,0.6,0.7940321759985621,1.215861769497798,16.445013834092098,56.47486594310157
0.411617034535372,27.61528208295988,1.6630838411659818,0.3096583743050854,0.0,0.75,0.7927254382210187,1.2138608272759348,14.665354582004595,51.39890318258589
0.39571293204378133,27.552171766552647,1.817467617181339,0.3088951195244997,0.0,0.6666666666666666,0.7907715059827193,1.210868868536039,16.16378454677059,57.05444670892653
0.3930574846206934,27.62054984879813,1.678881516061421,0.3087264566261562,0.0,0.5,0.79033972896296,1.2102077099745325,15.007636029004779,53.386355420691984
0.38867504531579733,27.408153617244395,1.6928261040157382,0.3083011481575125,0.0,0.0,0.789250939283232,1.2085405007774488,15.193566158966615,54.93532236185399
