forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.666459248843193,2.4511786583065986,2.8750863666534427,2.3387894674688576,3.017018013626337
2.580299966056943,2.361558021903038,2.80157611399889,2.278480011045933,2.9480138664841653
2.413376491317749,2.190821481883526,2.651349026203156,2.1119851185083385,2.8143010282814505
2.2340788331475854,2.054879228293896,2.425227029204369,1.9946777298450473,2.5473596602529285
2.138120175961852,1.9842014213502406,2.3090308588147166,1.9227209280282258,2.424319687113166
2.118923419422209,1.987952550470829,2.263248713254929,1.9233868509903551,2.367426319181919
2.1214464681068064,1.9798496050834657,2.2629291623830796,1.9129803815856576,2.357174614980817
2.0165462702794374,1.8397089401483537,2.1986544323563573,1.7150241280123593,2.2920357452034947
1.949418570585549,1.7982216705083849,2.0862493433952336,1.713665972031653,2.18185377715528
1.9178279736062886,1.7971152456104755,2.043855072438717,1.7197440316006543,2.105130315214396
1.914506734304428,1.7988372897803784,2.0342705627679827,1.7254256547763944,2.0991219454705714
1.893957535983622,1.7676647000610828,2.0203648840188984,1.7010660952925682,2.1043428047001362
1.906890862863362,1.7917934044301511,2.020832460641861,1.7318617347329857,2.098969157323241
