forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.839540554378927,1.7928667488396168,1.885005850762129,1.7703279962167144,1.9099746167585254
1.7897432760530712,1.7430139570832253,1.836775377303362,1.7136322466060518,1.8636036097779871
1.805431394830346,1.7547874059975148,1.8581994405388833,1.725501240566373,1.8886402448490263
1.7674010929533839,1.7149831350743772,1.8184019287824633,1.6892950515151024,1.8452864946871996
1.7333120891836284,1.675441981613636,1.7921398342549801,1.638846353314817,1.8275688993781807
1.791420052112043,1.732459884375334,1.8473581652045252,1.7088837813138962,1.876702642530203
1.819416379840076,1.7610855355858803,1.883491414397955,1.7250301914215087,1.9151576091647147
1.8717064203763008,1.8009337861537935,1.94192259696126,1.7574441133737564,1.9774847641587259
1.9094919333979488,1.8457825358510016,1.977166525691748,1.803834899365902,2.014716434270144
1.927079922530055,1.862673406213522,1.9934512114524843,1.8187255436033012,2.033142604291439
1.936714640417695,1.8721221580207348,2.0034587998986244,1.8344462430849673,2.0449254118353126
1.9457519213607906,1.8756495925188064,2.0159849552512172,1.8320922309085725,2.0514577352851626
1.917093625740707,1.8455783752202988,1.990512449681759,1.8014788791537286,2.021491862416268
