forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.334507296304107,2.218333104133606,2.4517920301556586,2.169109314799309,2.518037175565958
2.326234305039644,2.218583170771599,2.4314877073764807,2.1564320808053017,2.5031637925505636
2.4953411589318515,2.345825937449932,2.6479105592370034,2.2841065075844527,2.734004963710904
2.587856777983308,2.425326648056507,2.753918209552765,2.3316319971382615,2.845630137771368
2.2684218847608566,2.163410233259201,2.3768894680142405,2.1123870777040716,2.4389031441211704
2.322381118697524,2.2104211502671243,2.437437159717083,2.1657083865553144,2.511525259166956
2.3315546530073883,2.2008476580381395,2.460980452656746,2.144575006917119,2.533191844120622
2.113207341619432,2.0379385710358617,2.192150311529636,1.996848433420062,2.231458690553904
2.1829133030116554,2.0974780203700067,2.267214091062546,2.0561610028743744,2.3152549783438445
2.2549901524734497,2.152935394883156,2.35919596350193,2.1092239932715895,2.4077059623003008
2.267354243736267,2.1729896397590633,2.367801058650017,2.1209539103358983,2.4208890551477675
2.1419210100230575,2.063504826247692,2.22152817350626,2.025548891708255,2.263784923583269
2.1432259762620927,2.076659753084183,2.2142144734859466,2.035982037290931,2.253745910644531
1.9353477322736383,1.8856273899376392,1.987681834578514,1.8550979152172804,2.0144276094436644
2.038614272878766,1.9810664860308171,2.098779396533966,1.953012670181692,2.1293746013343338
2.1300297766017917,2.0539472518563273,2.205340408563614,2.020138339281082,2.2507651519179346
2.0794085755673053,2.01226660245657,2.1471475992798803,1.9855309522598978,2.1876220049709083
1.9976913660034539,1.9441252460479739,2.0547140117287634,1.9102812364995478,2.0889631938934325
2.0292299980583786,1.9778126344382763,2.082706965506077,1.9480271862596275,2.120029816776514
1.9358836379888653,1.8885081524252891,1.9848123824298383,1.8634326620027424,2.0104588379710915
1.8947976516279579,1.854072124361992,1.9363332786560061,1.8308283300995827,1.9615871843248605
1.9120357567194104,1.8677742001116278,1.953854993313551,1.8435355508551001,1.974635185368359
2.0447934905874727,1.9928537574410439,2.101722123682499,1.9642716493457557,2.1262752671092753
1.7933365611696244,1.7423907900750637,1.8441960805654527,1.7150805036872627,1.8685513606518507
1.8075064959627392,1.7646186477839947,1.847515929788351,1.7450662372410297,1.870331381574273
1.9964291901901365,1.9369124434888363,2.0580976843833922,1.9109942328333858,2.0964563807696104
1.7153718247303367,1.6588293185532095,1.7725483219325542,1.6227968091070653,1.7998223946765066
1.9495472947475314,1.890194727867842,2.008072933793068,1.8661408981680871,2.039427505627274
2.1027907742449643,2.0284508638978007,2.185533661842346,1.9954830704778435,2.224322621434927
1.952541789452732,1.8963197270333767,2.0111004096269607,1.8601607282310726,2.044007195934653
1.7767941728276013,1.73226431915164,1.8199333362877368,1.7109416884779929,1.8414226297065617
1.7635395380306245,1.7005859015583993,1.8212324256002903,1.6641474238857628,1.8440772459656
1.813018635736704,1.7520156913995744,1.8744345421791078,1.7094037823155521,1.9028712437003852
