forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6842824194073676,2.4905335347652433,2.8843808517456053,2.3946126818805937,2.975339476466179
2.494335571676493,2.34988138115406,2.6424330544471744,2.261152450636029,2.7244073243588214
2.6078578976112605,2.4406526868343357,2.7774214093685154,2.355375744432211,2.8701439372152087
2.850960183791518,2.566404437661171,3.1195459604263305,2.4380460705161098,3.282424664974213
2.7676304022541647,2.4326242950558665,3.1119457505941392,2.2196954479813575,3.2849528693258763
2.878930155388117,2.6063335729241373,3.138423186540604,2.4602819237560034,3.312954401612282
3.0233409587067364,2.702933341860771,3.334545252919197,2.5566540608555077,3.4954855073094366
3.0234066545403,2.6952010579109196,3.3307578439712526,2.5146957336217164,3.538685684978962
2.9662106614792347,2.668097103536129,3.2544360595941546,2.492329879075289,3.4251804571449758
3.0088932963997124,2.6805526030659674,3.322409191608429,2.522232452347875,3.4735423344373704
2.834943083978296,2.5890809688568113,3.080936315894127,2.468767725244165,3.2040700274109843
2.671543822656274,2.480843751072884,2.87855374032259,2.3863752656877044,2.991803263247013
2.5417195031005146,2.3597462272644045,2.734572832286358,2.232880712211132,2.8343406958878044
2.2127368181413414,2.0883339154720306,2.3301903288364416,2.019941568672657,2.40055120408535
2.126440578866005,2.0275632726550104,2.2197669824957846,1.9710154276937246,2.2767608536034825
2.314092797304988,2.1952836697101596,2.442712565422058,2.1416023901700973,2.510349034607411
2.382670212792754,2.2331731137633324,2.527976276755333,2.1628607214540247,2.5985207337886096
2.1785423701879383,2.0886910473108293,2.2709575879573825,2.0497480463087556,2.3208210197687147
2.1907417110991476,2.1021497986912725,2.278054476439953,2.061020987376571,2.330981782197952
2.2275541327422856,2.1332696443796157,2.3282474401593207,2.086562270283699,2.378877389639616
2.3943910215419533,2.249893320798874,2.5325933846831323,2.1702898595929145,2.611539046600461
2.2493207817518712,2.150288347482681,2.3560080926418308,2.0927436014711858,2.415778635069728
2.155631832979321,2.0630822318792346,2.253300425231457,2.01411746789515,2.3017572462856775
2.49017959989965,2.332244439601898,2.644889628529549,2.271370040759444,2.7339846862107517
2.2209692167794706,2.1156530929803847,2.322855866909027,2.0689904251396656,2.386277674585581
2.2165906342124937,2.1195672926306726,2.3139023254513744,2.0776410573571917,2.3745133026689293
1.9743018613988161,1.9078474520742892,2.044161499261856,1.8703708579242229,2.0842669671028853
1.9984548463845255,1.9222817821502687,2.0757982747554777,1.883150676354766,2.116555264309049
2.3908684574741126,2.254161937355995,2.534015119075775,2.1879557838886976,2.630816575914621
2.2109834496834875,2.116642567396164,2.314491848707199,2.0550276060849426,2.3782830363959073
2.1771503936463596,2.0833177125453948,2.2686011171340943,2.0297264763712883,2.3397386825978757
2.453423159477711,2.3058634682297705,2.613327023625374,2.226963799625635,2.6930678648948665
2.4350633417177203,2.298259338080883,2.575019153356552,2.230353865325451,2.665477687045932
