forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6080093699741362,2.4368564233779906,2.78793266838789,2.3487162050157786,2.890353885129094
2.660005341077447,2.4787026047706604,2.8651841085553174,2.3932628931850197,2.9509002390801906
2.808945950137973,2.535918793320656,3.076097676277161,2.380061829403043,3.236722829580307
2.969884003405571,2.6470748108029367,3.3039689230918885,2.470023738950491,3.4859432649612425
2.974025616684556,2.6546600040197377,3.2925126537084584,2.4835799969434738,3.484972772538662
2.9659698507314918,2.690966868042946,3.2709338787794113,2.538648891165853,3.429346886366606
2.891358879492879,2.627519921898842,3.1489009764194487,2.5060958711951975,3.3096647377014157
2.722883254266977,2.5045573186874392,2.93434920835495,2.393310756534338,3.078397978425026
2.578013925525546,2.3879165415763857,2.7663552340269093,2.2899019044339655,2.8857809708863496
2.5726418738752606,2.3846140352487564,2.7518588604331016,2.270428083285689,2.87372286811471
2.4945719226133827,2.3233368041515354,2.6681551760435105,2.235952685892582,2.7591699694395064
2.3800440032273533,2.2271113916635517,2.530982033133507,2.150098623305559,2.6324329996556046
2.291904513953924,2.1746565741896626,2.4127951754927635,2.1019944279789926,2.4893876475989822
2.2539870411008596,2.152712950706482,2.358876615405083,2.095180128991604,2.41439076410234
2.392357972227335,2.265575342357159,2.5150417888760566,2.1983301894962786,2.5994891646653415
2.2046667038291696,2.1079525320529937,2.302624238967896,2.057952765032649,2.348174883067608
2.3759820863819123,2.2413936348557475,2.5193410469889645,2.173692249506712,2.596534642770886
2.367974937875867,2.236275469899178,2.5018028118014337,2.1786452936530116,2.56855150949955
2.2073797519016267,2.117230964124203,2.304238350510597,2.069230288252234,2.352188101693988
2.221812775205374,2.1255921998023988,2.3139972016215324,2.092230197697878,2.378156299203634
2.1541509423032403,2.074581129074097,2.233863404929638,2.027166605323553,2.2759859911799434
2.14614191283375,2.065860001564026,2.2335442934036256,2.0281389593333006,2.2774991320371627
2.036738157333732,1.9769724362194536,2.0927246138453484,1.9521043071746824,2.118705772057176
2.443539820625186,2.3015111619234085,2.5855284184217453,2.2222732871472832,2.651956388026476
2.3175470932257176,2.2065100373029707,2.4377587158083913,2.1600354545414446,2.5146175638586286
2.2293821507328753,2.1370477820038793,2.325402157664299,2.0932509698718786,2.376631828293204
2.3045027969378236,2.191854969739914,2.421802384734154,2.135889094665646,2.4895146241784096
2.224259241179228,2.1306216394305233,2.3199881327152254,2.086020038664341,2.3694950973391533
2.2806466089904305,2.1834564347267147,2.3806583906412127,2.1237926139086487,2.430354282423854
2.1993428480792043,2.113679585278034,2.2863554992079735,2.076696334257722,2.3225431934893135
2.272850632736683,2.1742559809088706,2.367940534055233,2.1297293026894333,2.4232395412921908
2.2254531943571565,2.1328311321735383,2.316548753261566,2.087535677596927,2.3582157153487207
2.295807487754822,2.1965131846666335,2.402129604697228,2.150738223537803,2.4495539348721507
