forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.13803940825671,2.0662695958018302,2.2119544897675514,2.0289682781100273,2.2563272082507613
2.1066290577510003,2.0355122104287147,2.186553383529186,2.0035610660910605,2.2383060643970967
2.0726920228049157,1.992798118233681,2.1568502929806708,1.9574977293387057,2.210445088982582
2.0320879550048714,1.9600555655956267,2.1108818084597587,1.9308716818466785,2.1591458299160005
2.009245453371704,1.9358693407177927,2.08979935914278,1.9054005281105637,2.1384188170135023
2.0230577277591824,1.9457319619357585,2.09989944678545,1.9139328059107066,2.15064627070725
2.0096157681766154,1.9360715524554255,2.087054698109627,1.9051856964454055,2.1421114173829556
1.9548388515377044,1.888404968112707,2.026446590721607,1.852513954780996,2.0811242249459028
1.927026996846497,1.8598323144018651,1.9961580098867417,1.8335354256555438,2.0350371198654176
1.923795233027935,1.8637860382795335,1.988508075118065,1.827987579062581,2.031194826483726
1.9155619455593826,1.8495975785255432,1.9834011923372745,1.814436576321721,2.0351872775703668
1.8911019160190223,1.8187258111536504,1.9632667386829852,1.7870623425841332,2.010300831183791
1.8865904646253586,1.8226034887731075,1.9526135991215707,1.793547258928418,1.9929542324542997
