mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13821930309352373,14.407139845978417,1.8948262764626291,0.3186200213159484,0.696969696969697,0.9090909090909091,0.8156672545688278,1.2489904835585177,13.980226092828682,40.3983749191569
0.214886135167991,17.44493472786384,1.7560515032142228,0.3185271922177016,0.59375,0.78125,0.8154296120773161,1.24862659349339,13.246134612259505,40.122116115905804
0.2588432969890465,19.05745542245136,1.7694753537608217,0.31768383443191317,0.4838709677419355,0.7741935483870968,0.8132706161456977,1.2453206309730995,13.951273960520828,43.65254676172212
0.26114521030218496,18.735134818906474,1.5758825915029833,0.31599788556088965,0.5333333333333333,0.7333333333333333,0.8089545870358775,1.2387117113986872,12.541895422186851,40.25625333585712
0.26596964991942446,17.65834808221685,1.387246933856464,0.31470875586877883,0.6206896551724138,0.7241379310344828,0.8056544150240739,1.233658323005613,11.318692610433416,36.725625241779476
0.25663947781327445,17.08650054684334,1.2885929640512046,0.31289503644276595,0.6785714285714286,0.75,0.8010112932934809,1.2265485428556424,10.371762430838265,33.87092454183976
0.24415607142762316,16.67110536992542,1.160028442186426,0.31171577960370245,0.7407407407407407,0.7777777777777778,0.7979923957854783,1.2219258560465136,9.250330484466453,30.371411277393314
0.22810177313776905,15.796614798388761,1.0372211570034156,0.3107399162691732,0.6923076923076923,0.8076923076923077,0.7954941856490834,1.218100471775159,8.366158761445531,27.48846741933264
0.20165601469769678,15.659939137552861,1.003877547626576,0.3101043785569931,0.72,0.8,0.7938672091059024,1.215609163943413,8.147053519672617,26.58488853241836
0.1517240062786029,14.562689606248771,0.8518091541046204,0.30972204395253405,0.7916666666666666,0.8333333333333334,0.7928884325184873,1.2141104122939335,6.685977257852625,21.48768114668608
0.10899483358543173,12.737847386300324,0.6958810908337735,0.3094728869017532,0.782608695652174,0.8695652173913043,0.7922505904684881,1.2131337166548724,5.30177847025646,16.328230039953954
0.07438325214146307,11.120744339146063,0.5709058562468625,0.30921917279108824,0.8636363636363636,0.9545454545454546,0.7916010823451859,1.212139157341066,4.149599151323414,12.153015985533418
0.07482304558907753,11.200852957748983,0.5629423845567946,0.3088382862771607,0.8571428571428571,0.9523809523809523,0.7906260128695314,1.21064608220647,4.07061514955755,11.72946955690458
