mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16192481024089136,14.40184599956825,1.1376685086928067,0.322087238048611,0.7692307692307693,0.9230769230769231,0.8245433294044442,1.262581973150555,7.927874509489312,21.42698337677364
0.2783766813067759,20.546345043783923,1.2173163069660184,0.3240383409579242,0.4166666666666667,0.8333333333333334,0.8295381528522859,1.2702302965550627,9.024670560860695,26.937378735684
0.33912447099252635,24.985478823399767,1.35140695777575,0.323422625058112,0.2727272727272727,0.6363636363636364,0.8279619201487667,1.2678166902277992,10.464506429776678,31.626126709699104
0.35423155231690184,26.911988823510946,1.506823677236514,0.32042683277670997,0.2,0.8,0.8202926919083776,1.256073184484703,12.08952147782977,38.1263743730384
0.4009538795118489,29.095563913308837,1.6965638552516842,0.31907621158568356,0.0,0.6666666666666666,0.8168351016593499,1.2507787494158795,13.993365590923661,45.283606085055865
0.35862711662912916,28.256601079391825,1.4900607939025567,0.31630625092204584,0.0,0.625,0.8097440023604374,1.2399205036144196,12.324562736637972,40.66735338905995
0.3854235448134915,29.516680505442217,1.5004099841332508,0.31452561333420925,0.14285714285714285,0.42857142857142855,0.8051855701355757,1.2329404042701002,12.741407496635118,43.28675156829801
0.38187771784111374,29.806421583060516,1.4728410700544763,0.3127845326077776,0.16666666666666666,0.5,0.8007284034759107,1.226115367822488,12.70058364182328,44.159194912237574
0.3513749243477958,29.107223757907253,1.4085585637776759,0.31206792573766495,0.2,0.6,0.7988938898884222,1.2233062688916465,12.213816059755457,42.72634561618347
0.22116148987400747,26.058831564954616,1.152549303273682,0.3115123485000687,0.75,0.75,0.7974716121601759,1.2211284061202692,9.654171921913909,33.121040797823945
0.20903833028020324,25.460276011501776,1.1346334146311925,0.3108535794320671,0.6666666666666666,0.6666666666666666,0.7957851633460918,1.218546031373703,9.533589168800539,32.99625957146085
0.09869467910177192,17.392982960845487,0.7650610346515696,0.3109286658508978,1.0,1.0,0.7959773845782984,1.2188403701355193,6.154453195700817,20.259101580698072
0.07671678909204227,15.206214730611498,0.6706353609964136,0.3103835123141994,1.0,1.0,0.7945817915243505,1.2167033682716615,5.371137480932165,16.989003631049666
