mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.039075566279785444,8.374766265827468,0.8057673094628537,0.3059182130299572,0.9696969696969697,0.9696969696969697,0.7831506253566903,1.199199395077432,5.872807716330899,17.47089632839669
0.05821633842089502,11.083879824211152,0.8594738699525575,0.3066170599162014,0.96875,0.96875,0.7849396733854757,1.2019388748715096,6.481934942409183,19.633492067412167
0.06548744158479432,12.064135089656045,0.9271471499152881,0.30697549184434586,0.9032258064516129,0.967741935483871,0.7858572591215254,1.2033439280298357,7.057603313325213,21.29017512019689
0.06854484740381264,12.542024220454964,0.8294304695184629,0.30715611822960087,0.9333333333333333,0.9666666666666667,0.7863196626677782,1.2040519834600354,6.19109299888892,18.486133540149496
0.07430327007808875,12.562361638002951,0.8130590137487285,0.3072024411941716,0.896551724137931,0.9655172413793104,0.7864382494570794,1.2042335694811528,6.128722471455279,18.757946047942845
0.07793062583537028,12.21895004485159,0.8032230738209497,0.30730346341298614,0.8928571428571429,0.9642857142857143,0.7866968663372446,1.2046295765789055,6.112695569932247,18.82341416329501
0.07825520260137789,12.010283874034943,0.7635571922421153,0.30735002979627357,0.8888888888888888,0.9629629629629629,0.7868160762784605,1.2048121168013926,5.724876662433292,17.08926131194426
0.0785244603234028,12.110777584233524,0.8016835198666945,0.3072855242022971,0.8846153846153846,0.9615384615384616,0.7866509419578807,1.2045592548730049,6.018226263251201,17.83848479599513
0.07705598558884842,12.07161104027151,0.7442036188099959,0.30734749850224946,0.88,0.96,0.7868095961657586,1.2048021941288178,5.460307215300471,15.906906402880486
0.07461684774492874,12.130763784946605,0.7100980827452612,0.3074577624570589,0.875,0.9583333333333334,0.7870918718900709,1.205234428831671,5.365118707588783,15.77431076672789
0.07655736915225826,12.833348115101591,0.7357253873633003,0.3073794977442927,0.8695652173913043,0.9565217391304348,0.7868915142253893,1.2049276311576274,5.691193280841662,16.855900343744345
0.08430972490278311,13.935744333933478,0.7185338839192482,0.30733761610998567,0.8636363636363636,0.9545454545454546,0.7867842972415633,1.204763455151144,5.541718499926959,16.8323131683884
0.08742208680758938,14.368068216659852,0.7064005496516754,0.3071977032257243,0.8571428571428571,0.9523809523809523,0.7864261202578542,1.2042149966448392,5.490072294776694,16.89109462988837
