forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9428454794469479,1.8619432753920553,2.0232643750309944,1.8191961238309744,2.066028696283698
1.8871135248821975,1.8204982336461546,1.9566515591144564,1.7876495888456703,1.9928396223336458
2.200057569915652,2.085982671737671,2.31546312969923,2.044683475911617,2.396421648934483
2.2383037914019823,2.1391810989379882,2.3465581241846083,2.0898911148309707,2.394961249291897
2.2468309356713294,2.136613933622837,2.364533508479595,2.0886182905137542,2.4318735008984804
2.210178782094717,2.1110200334191322,2.3062816240787507,2.0631757308691743,2.3629041747301818
2.2589831536436082,2.1593744699954986,2.366902990698814,2.1135007433593276,2.4175692707002163
2.320249882009626,2.2067223427295684,2.4405722978115083,2.1455769632607695,2.500689591124654
2.226869481537342,2.133191880166531,2.3273742234110832,2.084149712458253,2.3772497316002847
2.2212631452274323,2.1263729962110522,2.3182138965129853,2.0863718645572664,2.377484029665589
2.1019370665922765,2.0312991429567337,2.173740921139717,1.9977489825487138,2.21391957949102
1.9742424825698137,1.9224492405056954,2.026800252854824,1.8955903777405618,2.060694080278277
2.061231311184466,1.9983758839964867,2.122926744937897,1.9722955800741913,2.158016423851252
1.978221646824479,1.9246409848034383,2.0294711601138116,1.9011636120453477,2.058977212503552
1.9699503363394737,1.9201992941498756,2.020845246732235,1.8926564093455673,2.0504305475354196
1.9190260108980535,1.8730596769750119,1.9667197829186918,1.8518464772105219,1.9917047638744116
1.9530540886655452,1.9074928267598152,2.0015177587270734,1.885631966456771,2.0266045496314766
1.9350260369434955,1.8902697884142399,1.980519652545452,1.8672587150782347,2.00464250741899
1.8661693518942595,1.8249686394929885,1.908530848890543,1.8048873424604537,1.9319967381060126
1.894078809065521,1.8510420237183571,1.9381903878748419,1.824774412021041,1.9661910217553378
1.8698387559300662,1.8292889918386936,1.9116809529066086,1.8088596582710743,1.9342577990666034
1.8888140451052786,1.84309599801898,1.9332905102074145,1.8235783957764509,1.9610625603348018
1.9288181048864128,1.886171040982008,1.970982592225075,1.8656440050676466,1.9925120815634727
1.9627406947609782,1.9158243221044542,2.0095203417539595,1.8903410891741514,2.0326948601901536
1.997449061705172,1.9507464187443255,2.044047922730446,1.9282257497087123,2.0730343867093324
1.912172075819075,1.867789903908968,1.9572728391885759,1.843774781703949,1.9819809182062746
1.8524460563039782,1.8144142344594003,1.890016691416502,1.7945119483247398,1.911409956790507
1.8269756949675082,1.7843245927989484,1.8667027764320374,1.7633498310893776,1.8898920819535852
1.8051950292485952,1.7626141718328,1.847694766074419,1.7420576068088414,1.8725066391378642
1.9172523263564707,1.8827030927836896,1.9549350067675115,1.8590079495310783,1.9789334901571276
1.7143344614493847,1.6675436812639237,1.76116923096776,1.64607962770015,1.7799927681759
1.694860102158785,1.6468695306777954,1.7396764382719994,1.620667716652155,1.7627734163925053
1.6822671224170924,1.6364816715121269,1.7287486737668516,1.6116349155157805,1.7591902244016528
