mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10181208684523936,10.969733504908726,1.6095050086288119,0.31948025385946,0.7575757575757576,0.9696969696969697,0.8178694498802177,1.252362595129083,10.549600605261196,26.09773063508292
0.14500836674952,12.381564845675449,1.566031657957972,0.3191734962901869,0.6875,0.90625,0.8170841505028785,1.2511601054575328,10.915440016583647,29.62102054471958
0.19954230113546656,13.62317706295669,1.540695315503152,0.3171971979472562,0.7096774193548387,0.8064516129032258,0.8120248267449759,1.2434130159532444,11.55834668387991,33.50830303138668
0.2502480141542088,15.84962607057056,1.5947481249804591,0.315479870503441,0.6666666666666666,0.7666666666666667,0.807628468488809,1.2366810923734888,12.382525068295674,38.50845588241791
0.25788804543697313,15.276828821895483,1.434445696862501,0.31440505494884824,0.6896551724137931,0.8275862068965517,0.8048769406690515,1.232467815399485,11.180577418364146,34.26268816344488
0.24792319114616126,14.96041889423184,1.3139463083913523,0.3127618561137652,0.7142857142857143,0.8571428571428571,0.800670351651239,1.2260264759659598,10.353313902459666,32.55859174470814
0.22045920396889698,13.792153534241422,1.1266874568130405,0.3110564023445536,0.6666666666666666,0.8888888888888888,0.7963043900020573,1.2193410971906502,8.787418249207038,27.544156219470143
0.17014297650369545,12.245755149526122,0.9545221390801094,0.310199738360517,0.7307692307692307,0.9230769230769231,0.7941113302029236,1.2159829743732269,7.42348959644627,23.46663333418301
0.10692398441798664,11.03136887484672,0.8131643740458603,0.3094778953632491,0.72,0.92,0.7922634121299177,1.2131533498239364,6.159187624918029,18.30955189526459
0.10792457187695419,11.038209360656348,0.7412069769820112,0.3090367537978696,0.7083333333333334,0.9166666666666666,0.7911340897225462,1.2114240748876488,5.5095178491766115,16.667802904500935
0.08830277407637997,10.824486802429888,0.6893387590110052,0.30863525060961383,0.782608695652174,1.0,0.7901062415606115,1.2098501823896863,5.170982984749165,15.327275113784422
0.08638321226754063,11.128655230543986,0.705669603652526,0.3084356195931743,0.8181818181818182,0.9545454545454546,0.7895951861585262,1.2090676288052433,5.197947625061439,14.766402169655723
0.0928338771047761,11.553835766348227,0.7016829211291096,0.30814856590572,0.8095238095238095,0.9523809523809523,0.7888603287186431,1.2079423783504222,5.171110909290947,15.21515723832337
