mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.027080205225564855,6.410015722224053,0.861766669045184,0.3057584633473585,0.9696969696969697,1.0,0.7827416661692379,1.1985731763216454,6.042704774506807,17.652982182883978
0.050029666471961054,9.099552947543978,0.956505198954007,0.3068500929466347,0.90625,0.96875,0.7855362379433849,1.202852364350808,7.035310418917341,20.8768283909078
0.05216491734137713,8.961463933484682,0.7946746412288817,0.30727851318184646,0.9032258064516129,0.9354838709677419,0.7866329937455269,1.204531771672838,5.711700648453054,16.474092026734667
0.053036369039114094,8.757393334430866,0.6893803334394344,0.3071921941663249,0.9333333333333333,0.9666666666666667,0.7864120170657918,1.2041934011319935,4.967150615199209,14.340786965813724
0.04888436968661905,9.56330886782773,0.6877065134339279,0.3071136753596758,0.9655172413793104,0.9655172413793104,0.7862110089207701,1.2038856074099291,4.8864769299873405,13.8156905562822
0.04111208674085944,9.828119872279316,0.6174627082453229,0.3070226774283469,0.9642857142857143,1.0,0.785978054216568,1.2035288955191197,4.363625213951852,11.745044076039198
0.03899705532482837,9.723562919565497,0.5657815631631539,0.30678854566121466,1.0,1.0,0.7853786768927096,1.2026110989919616,4.058575267508388,11.131568885115582
0.0410029313202579,9.919857650870401,0.5360286660945005,0.30666273466981375,1.0,1.0,0.7850566007547232,1.2021179199056697,3.8277182053934493,10.530069233702456
0.04110575414684651,9.838030714173374,0.4970787291041824,0.30650923051445356,1.0,1.0,0.784663630117001,1.2015161836166577,3.573782423111052,10.057450669675363
0.036611252525861886,9.234501807447748,0.4408323386450301,0.3064977508971785,1.0,1.0,0.784634242296777,1.2014711835169398,3.1267221439758166,8.9128532753549
0.036314915070449046,8.877007956314891,0.3921966898099471,0.30645850005372915,1.0,1.0,0.7845337601375466,1.2013173202106182,2.9049263127796054,8.456732014003373
0.0395676518887249,9.237350823809496,0.3832044814256157,0.3064213215418917,1.0,1.0,0.7844385831472429,1.2011715804442156,2.854618269911233,8.437832572229588
0.041839541108388126,9.485275803074211,0.36958564032088903,0.306315594732907,1.0,1.0,0.7841679225162419,1.2007571313529952,2.8337516588194527,8.611982538082993
