mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.20919886842197885,12.631250830848776,2.239750784157868,0.34684378637880237,0.5757575757575758,0.9090909090909091,0.8879200931297341,1.3596276426049054,13.730005708998888,28.775527842847048
0.47922992545336707,20.00104768361941,2.318418996776436,0.34174485708357744,0.5,0.5625,0.8748668341339583,1.3396398397676235,16.806889373495586,46.85837936170687
0.7491676935001118,25.810312410623503,2.4843503135095073,0.3351357229168966,0.45161290322580644,0.5483870967741935,0.8579474506672553,1.3137320338342346,19.65205124171677,60.08626167059085
0.923286471298198,29.716781183784608,2.5619650582416007,0.33132774023610884,0.4,0.5333333333333333,0.8481990150044386,1.2988047417255466,21.154521233358064,68.53744258857218
1.125644864362242,34.13728784992584,2.694734404928732,0.3306355463809698,0.3793103448275862,0.4827586206896552,0.8464269987352828,1.296091341813402,22.818696547282038,76.72366158708495
1.169230620905376,35.59641483795279,2.5642221478534513,0.3268000712187024,0.2857142857142857,0.5,0.8366081823198782,1.2810562791773137,22.066735537960838,75.596718043335
1.0927675737964881,35.14769021475806,2.3530960313538936,0.3209239701013073,0.1111111111111111,0.4444444444444444,0.8215653634593467,1.2580219627971245,20.521226177428076,71.72991430676153
1.047896100729265,34.974167333906344,2.226777601829752,0.3202176700898948,0.11538461538461539,0.46153846153846156,0.8197572354301308,1.2552532667523877,19.431541859330004,67.72324445488417
0.9848354406609551,34.649903847097605,2.081709735594928,0.31707784105120335,0.08,0.48,0.8117192730910806,1.2429451369207172,18.30743609157635,64.23204745346258
0.9317125821776081,34.82134880316454,1.9770853972953752,0.3157665289939078,0.08333333333333333,0.5,0.8083623142244041,1.2378047936561187,17.3837259063989,61.07923997542954
0.896687063884537,35.50246479186779,1.94767633980524,0.3144402606371055,0.08695652173913043,0.391304347826087,0.8049670672309901,1.2326058216974534,17.195364011615755,60.868519022832075
0.8746509655794718,36.23461241519116,1.9100192360310055,0.31259711965814696,0.09090909090909091,0.36363636363636365,0.8002486263248562,1.2253807090599358,17.0270046636611,60.71354930984199
0.7888900675043383,35.28953217896888,1.76937586782191,0.3116783725015806,0.09523809523809523,0.3333333333333333,0.7978966336040464,1.221779220206196,15.788430523659043,56.264614457527166
