mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07143507288849568,9.451253136859586,1.4660381656427086,0.3134774704742233,0.9230769230769231,1.0,0.8025023244140116,1.2288316842589553,9.232736908892328,22.231162402424932
0.14631764936491873,12.894022256002671,1.4186142791166716,0.3144846581635637,0.6666666666666666,0.9166666666666666,0.8050807248987231,1.2327798600011695,11.202091791747083,33.58531336622185
0.22101704048087759,16.455043733827967,1.6612847984330004,0.3144272260674302,0.5454545454545454,0.7272727272727273,0.8049336987326213,1.2325547261843264,13.255613381931408,43.30585720785533
0.2762071546649788,18.75260752452234,1.750360127551276,0.3131265935713639,0.5,0.6,0.8016040795426916,1.2274562467997465,14.532737258766682,47.32559653772024
0.3210155606065975,20.764057245499334,1.8156404535380477,0.3127661884160094,0.5555555555555556,0.5555555555555556,0.8006814423449841,1.226043458590757,15.482201972636974,52.125896379338634
0.38567689866359345,23.702368564429594,1.8811655147640627,0.31169074424070475,0.5,0.5,0.7979283052562042,1.2218277174235626,16.374108377254462,57.24233330002223
0.45898791018934426,26.720188588744225,2.056032402714474,0.3105851937389781,0.14285714285714285,0.42857142857142855,0.7950980959717838,1.217493959456794,18.191811831197402,63.90616871443843
0.5297585778674815,28.960542555491546,2.2633895343606474,0.3097490666891146,0.16666666666666666,0.3333333333333333,0.7929576107241334,1.2142163414213294,20.365929664751736,73.30522923187807
0.6231734450506281,31.624687123651928,2.308462458710072,0.30930766111564983,0.2,0.2,0.7918276124560636,1.2124860315733472,21.01573867914617,76.46288172028537
0.8308736268269515,37.85838142055279,2.659145216028122,0.3089448830448106,0.0,0.0,0.7908989005947152,1.2110639415356574,24.575928346395646,91.3631721666358
0.9435924103335732,40.15565583419915,2.853596754740133,0.3083957133177136,0.0,0.0,0.7894930260933468,1.2089111962054373,26.617234890335926,99.56529728452155
0.9982838128221967,41.32313173993807,2.884477284963515,0.30802485170212635,0.0,0.0,0.7885436203574435,1.2074574186723352,26.981745619479497,101.37706362077681
1.0076672492018643,41.34227345233622,2.8416568184531767,0.3078947618442952,0.0,0.0,0.7882105903213958,1.2069474664296374,26.69748362538722,100.21714076372285
