forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.438892712811828,2.298728063762188,2.579016051411629,2.2247966417968277,2.6609722715318203
2.273819323728681,2.135916094720364,2.4139860843420027,2.071663084149361,2.506554342657328
2.1928453255510334,2.061775335729122,2.340563160121441,2.0120387087017297,2.432156076312065
2.161223679325581,2.0366750912666323,2.2943495206236837,1.987396058417857,2.375253144159913
2.192252161695361,2.062792556524277,2.3382731994986536,2.0045131172537802,2.420194494441152
2.1421021088275314,2.0247062855362894,2.264696402847767,1.9758160962834954,2.354985019534826
2.0747263474053144,1.9696005848348141,2.1883299629092217,1.9229023863077166,2.275398478776216
2.0230345812743904,1.9325453346073627,2.12468989610672,1.8905893040820956,2.2017051653563975
1.9996996557581428,1.913313685953617,2.093359806537628,1.8639962962418795,2.1658613521307704
2.012509806512594,1.9330327212214473,2.0955686120986936,1.898401464484632,2.167296219021082
1.9751292276212573,1.8885516307651997,2.0640417068600656,1.8467216953113677,2.1432197095006704
1.897946605064869,1.8136558446884157,1.9866832690835001,1.7755653956905009,2.0373197608739138
1.8854981840723755,1.8061516769826413,1.9684593558609484,1.770444110251963,2.0115518769025806
