forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6842824194073676,2.4905335347652433,2.8843808517456053,2.3946126818805937,2.975339476466179
2.524581686131358,2.342993395984173,2.7205644029378893,2.262938816726208,2.8403012135475874
2.4214924829670785,2.247506422460079,2.6204643319249157,2.175592054128647,2.7470414502322678
2.281740061526597,2.131764896154404,2.450195864200592,2.0576233936548234,2.5923075810074807
2.1676845443579555,2.0333246962428095,2.320297398388386,1.9831909512728454,2.423250741794705
2.109032886788547,1.9821894258260728,2.2397435532808307,1.9244748768731954,2.3502892658859493
2.0847651474303004,1.9701476210951805,2.2039334880113604,1.9215675142481925,2.2698244699835777
2.0606369543921947,1.9487878375351428,2.167737406730652,1.8958577056005599,2.238511920452118
2.0127724819818136,1.9194201368391512,2.1098789734244345,1.8725320888087154,2.1872483892142776
1.9732010591700673,1.890699812233448,2.0658652737140657,1.8492855021655559,2.1273287114053967
1.9662368404003978,1.8777528424263001,2.0548504793047906,1.8367500825300813,2.1301919620186087
1.9416284339138867,1.8496709211170674,2.032713239490986,1.8047820191532375,2.1000634382516146
1.9180880386853218,1.8244704945385457,2.00668848747015,1.7735548576116562,2.0763237042129044
