forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9428454794469479,1.8619432753920553,2.0232643750309944,1.8191961238309744,2.066028696283698
1.9149346254938842,1.8342428808808326,1.9951918208003045,1.7887536212801933,2.043312528207898
2.0078706733894345,1.9154956801533698,2.108385873496532,1.8638642798587681,2.164700186431408
2.072745375160873,1.9747992120385172,2.1731220067739483,1.9272404392212632,2.224678595766425
2.062054796068072,1.9595758787989617,2.1725820282101633,1.9112426505163311,2.23609188811481
1.9875800461465123,1.8841582399904728,2.0850064340233803,1.8367239358201624,2.154145910948515
2.0060557908254864,1.9106428857147695,2.099621780216694,1.8684296674877405,2.166695686772466
1.9953975012859702,1.9028607022166255,2.098805047571659,1.8535473792701962,2.1558815382272005
1.9643150741755964,1.8493349792659284,2.0819146447181702,1.7799733454287052,2.1458017787784334
1.9195173037472366,1.8214641411006451,2.021718823969364,1.7755345231965183,2.088949115112424
1.9018584765765072,1.8130317257642745,1.9902395257949828,1.7631716453731061,2.0505409979522224
1.8562196343633532,1.7623561350107193,1.951698903620243,1.709776060320437,2.001580771058798
1.846428911640942,1.7522983766496183,1.941101859509945,1.7107494831234218,1.9974761516004802
