forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.270281020321548,2.1430315033197402,2.39164149582386,2.077573648750782,2.4571682150363925
2.184075904864967,2.0659196061491967,2.3076978384852413,2.0075212703198195,2.384351644396782
2.152260162126422,2.037043184220791,2.2735928518772126,1.987566678091884,2.354289123892784
2.132912495417595,2.0287563331723217,2.251124334037304,1.9793667851313947,2.332224150836468
2.093506380982995,1.9811242600083352,2.2248304995894435,1.9332123122811318,2.2964130773246287
2.0463716028082373,1.94854130256176,2.1599163185954096,1.9007500453889368,2.2289406136870387
2.040906775680482,1.942362472265959,2.1518133168816567,1.9063583822995425,2.227601183414459
1.9771311855575442,1.891493175059557,2.0710711163282394,1.8497235398218037,2.1538509324640036
1.9985732111659649,1.9112097038030627,2.093474137842655,1.8673701202273372,2.1662360042929647
2.0085906791481376,1.9242916935980319,2.102701200246811,1.8775136693120003,2.1639789664447306
1.9753268014439942,1.8952074892520905,2.0603883772492413,1.8591471939980986,2.139953536510468
1.9393979991883041,1.8620056793987754,2.0188559338450434,1.8295901183485985,2.0814244868457314
1.9579469685676694,1.8767035550177098,2.0452692140340805,1.842446197077632,2.1052221779227254
