forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.992088907483816,1.9375792240202425,2.049782940506935,1.912488964818418,2.0748904200941327
2.0175839117845897,1.9552514315247536,2.0800493625402448,1.9272081740573048,2.123546932280064
2.0015295991536974,1.9322646827399732,2.0780618408322336,1.9044473419710994,2.1186919157654045
1.995120842283666,1.9212578247189522,2.0756413832306864,1.884607110619545,2.1272877086102966
1.9376673073968291,1.866228767335415,2.017555402576923,1.8317347540706397,2.0647804387211806
1.9334533046251534,1.8680126071870327,2.0032643612027172,1.83398854470253,2.046751758396626
1.9092326094615462,1.8398149464130402,1.9784894466996192,1.8129562371373176,2.0211171792745595
1.8693951684346795,1.800403552055359,1.9440464904904367,1.766990780159831,1.9821744021698833
1.8628910158398748,1.7967453276813032,1.9337748214006427,1.7634660127162936,1.9782670039311052
1.89931066100955,1.8391481884121894,1.9634683589935302,1.8099559331536295,2.002010048553348
1.923257222902477,1.8596053246855737,1.9930296985507012,1.8246018603518606,2.0324377217739817
1.9245749518564346,1.8634469027221205,1.9905846263170244,1.8226902511268854,2.0394157812893394
1.9278308011206988,1.8612217005491256,1.9904190267324449,1.8262651124447584,2.035221822544932
