forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.72351910102129,2.510085077881813,2.938934784770012,2.4120201976001265,3.0648812840878965
2.6326531947195533,2.4489203418493273,2.8155038388967517,2.3481489391326904,2.9281439947783943
2.4659863672304154,2.2997949644327167,2.6324081512689594,2.2194562185406683,2.736398888766766
2.2928616004705433,2.188655135154724,2.4041092745065686,2.136340359166265,2.4700858838558193
2.701032175266743,2.4567594882249835,2.9400094922780995,2.3125964910537005,3.105622155845165
2.78119014318943,2.4691204495429995,3.0990378600358963,2.283687030881643,3.2404135993421077
2.813302802321911,2.558979110002518,3.077240989327431,2.4207488953769207,3.1934875549376014
2.9378997150433066,2.635641759157181,3.2513240265846255,2.449017434462905,3.4009586565196517
2.879846965607405,2.6267025809288027,3.1425774379968647,2.4739910374879837,3.2949984949827194
2.9282179289096595,2.610642316401005,3.227811611771584,2.446728437021375,3.3883754932284353
2.941832360572219,2.6590720388293265,3.2486560257673265,2.5030029581785205,3.405522068500519
2.498763572764397,2.3307032707333564,2.66403728890419,2.247999303713441,2.7646575622856617
2.4413615395736694,2.283113690197468,2.5984511228203777,2.2087715446501974,2.6892412978410722
2.0870785865256187,1.9020825813114646,2.2663931564688684,1.8040460346117617,2.3508927073925734
2.1033944010090826,2.0167959538698197,2.1914588149785996,1.9835773080587387,2.2293010913133626
2.436529370619655,2.2950598076581956,2.588367876768112,2.206657029464841,2.6807233311682936
2.4303469758772853,2.27249203145504,2.584728110551834,2.1873263843655586,2.6628083541095258
2.1978692614150046,2.099659057021141,2.296580327272415,2.0623081580251457,2.352367580100894
2.0775729493460062,2.0045669765472414,2.153595630288124,1.9619024642482399,2.1920999585539103
2.344883319267631,2.2161322293281556,2.4773834632635117,2.1553018242120743,2.559824017107487
2.09469504804194,2.016066425740719,2.175484560847282,1.9721627680808305,2.219564607411623
1.9872871515130999,1.919631051003933,2.0548586128354076,1.887044744953513,2.0974925244152547
2.3322931560707096,2.204967223703861,2.4672480364441873,2.1378650722801686,2.533439514070749
2.1782428497123716,2.0907674295306204,2.2666656748056413,2.051999888047576,2.3207136475890873
2.2196745957267288,2.117019098043442,2.3149272742271427,2.0789096205830577,2.36872352437675
2.099577343595922,2.0205661382079123,2.1803783102035523,1.9806449984759094,2.226145033597946
2.028633901625574,1.954598935365677,2.101362502217293,1.9221800679564476,2.1430679690241816
2.1718526161134246,2.081333119809628,2.2641906819939615,2.041155289456248,2.3132516767978673
2.274526414916515,2.1716419407725334,2.3785273492932317,2.131513083398342,2.435654145047069
2.0751898376613855,2.0058476245999337,2.1459922999739645,1.9755170946866274,2.1854635214060547
2.1493817233839634,2.0702689046263694,2.22997071069479,2.028931077346206,2.273608490899205
2.3055610395663977,2.1913968446850776,2.418219913721085,2.138701248794794,2.47408518704772
1.9935992093783617,1.9371991898715495,2.0538214637637138,1.9086352752000093,2.0849056830108164
