forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.358085620878339,2.228727474629879,2.487529028832913,2.169528670400381,2.557699715211988
2.374160972316861,2.2368032143712044,2.505241425216198,2.1797855538129807,2.5760496193021534
2.6167076213097578,2.434646626472473,2.815486805796623,2.345850025430322,2.9178507357835772
2.9063242264914515,2.622844335913658,3.1940868395566944,2.522206578820944,3.3381823548972607
2.761728743925095,2.5425576919317248,2.9964303972721105,2.4523425051420924,3.1049187293648717
2.637673751450777,2.45829156601429,2.824721235692501,2.363607570230961,2.932630645155907
2.511768460969925,2.352429091334343,2.675847423195839,2.2764544239640236,2.77439547124505
2.454283199568391,2.308161753892899,2.6069776877164843,2.2358318601548675,2.674527515649796
2.5611079395258427,2.38125970864296,2.7399740035533906,2.296994551539421,2.8364364205896853
2.396892937917113,2.239480441451073,2.5620666973590853,2.1346506998538968,2.6428510751128194
2.3652667628246546,2.2454012912511825,2.4888609789609912,2.1736913764476777,2.569402282997966
2.349577482822537,2.2263629153370856,2.471971544921398,2.1792003085464238,2.539071350350976
2.3443179327708488,2.226149798810482,2.464663635253906,2.179329847976565,2.5346683390289546
2.4127276767641304,2.2834657413959505,2.550111195921898,2.2293680070638655,2.6225829110592604
2.3470909817409513,2.2280520310997964,2.4650452465415,2.177928219288588,2.5475942850112916
2.400896427173614,2.2813783417344093,2.5327122108340263,2.211883952230215,2.60018228341639
2.3255736902201174,2.2092952871322633,2.441442349016666,2.153150637730956,2.4964397425204514
2.1867406924307344,2.1070177392959595,2.26761140614748,2.070118772268296,2.32182242693007
2.124352672830224,2.054095457851887,2.1985323167443274,2.0170751243531706,2.240443952217698
2.1613904884067177,2.0835829084515574,2.243205091536045,2.041306762382388,2.28441594786942
2.178376569912434,2.0997031155228614,2.264068611443043,2.0619696476906535,2.3038465610444545
2.08122691809237,2.0168433468937876,2.147021281719208,1.9887097968161107,2.1799063373059036
1.7193104942539335,1.6541836024522782,1.781956760942936,1.6194274602532388,1.8141126657873392
1.9378302916908263,1.8819860747456552,1.9966494125723837,1.8511562705338,2.029228182151914
2.1772591206446292,2.075283474087715,2.284572543680668,2.024804806023836,2.34206518214941
2.0165763783961537,1.9401753523647787,2.098366276264191,1.8931270740628243,2.1402005896866325
2.1428782571262124,2.05513392496109,2.2311748787760735,1.9941670888811351,2.2734970998317
2.066299005048871,1.9882899906039238,2.1437122189998625,1.945212432667613,2.19082209302485
2.136770938983261,2.0501861022710806,2.2215322628021243,2.015058501616121,2.274257534250617
2.119407814823389,2.0359953781962394,2.2007745914459234,1.9997222902923826,2.2452617454379795
2.036634319409728,1.9735214816927913,2.097166276335716,1.9431069691330194,2.1335142924189565
1.9882513196650147,1.931212004482746,2.0504791797399524,1.9029351671114565,2.08488563926518
1.9813542742264272,1.926232971340418,2.0403940073251725,1.9006410608664155,2.0732619706690314
