forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7146124174794557,1.6696145603954793,1.7623008562922478,1.6485742460340262,1.784345050543547
1.8712589613991977,1.8219523106515407,1.9194575882554052,1.796835147149861,1.9441164126619697
2.1930075903317334,2.104244464457035,2.28689115190506,2.0608066541999577,2.337810833066702
2.323202450054288,2.2035099248290058,2.442882412016392,2.150022915005684,2.512101728782058
2.279876994496584,2.1718462365865707,2.3874160928726194,2.1262876532822848,2.4456392226517205
2.2943777977102995,2.184306354880333,2.410249380409718,2.128616146788001,2.4787436526268722
2.28311250317514,2.180254437208176,2.3939766076803206,2.128330028444529,2.4515044895708558
2.2083650200879577,2.115798234820366,2.298741086423397,2.0744220239222053,2.358386643409729
2.2717572514534,2.171913264989853,2.371712340593338,2.124937053486705,2.4237698795944453
2.299719781320095,2.1951023100018503,2.40921536308527,2.144368283435702,2.4670219535827633
2.0619189481949807,1.9983591099977496,2.1280152484178547,1.9730724829211834,2.162852694943547
1.9133954152065518,1.86553072565794,1.964283891886473,1.8406994059085846,1.9893632589727637
1.9208895196959377,1.8702333764731884,1.9720980462431907,1.8437804763019086,1.9991120980679988
1.699977230822444,1.63423165756464,1.7616893882751465,1.6027550644651056,1.7952725474983455
1.7642578263977169,1.7101207031905652,1.8178088738620282,1.6796321003064514,1.8453690353780985
1.8758786237850784,1.8205542108118535,1.9320834300518035,1.7921815847828984,1.9613896519020202
1.8552682206463815,1.808556509643793,1.9044423359632492,1.787181112408638,1.9283619088977575
1.6948494468957187,1.6435894028246403,1.743202965915203,1.6165003355145453,1.765418633185327
1.69524456181556,1.6330617753565313,1.754726652354002,1.596835077866912,1.7838414616435765
1.7205800738331676,1.6625702469646932,1.7792262153029443,1.6305349524095654,1.8097757041975855
1.8322330101570488,1.7855982169508935,1.8802595019340516,1.7570395758375525,1.906091886661947
1.73512745249331,1.68110571834445,1.7924089842736721,1.651080187380314,1.8156088819727303
1.7379470417621734,1.6785952230095862,1.7966837178766726,1.651373553521931,1.8277420438826084
1.9546536358374356,1.8914136365652083,2.016132417738438,1.8605322092175485,2.0522640165686608
1.8644035583418608,1.8172005206942556,1.9132094314396382,1.7893037892878056,1.945561028242111
1.7867402048102021,1.7351313098371028,1.835397470474243,1.7089978422522545,1.8645894412845374
1.7014056488481164,1.6443758825659753,1.7584162674248218,1.6205610133484005,1.7876278327777981
1.6866139960432052,1.634173072487116,1.737788141131401,1.6067925372347236,1.7633662798032166
1.6598472337964176,1.5953094184696675,1.718410894393921,1.5593790287673472,1.7466932616084816
1.601717196753174,1.5350679733455181,1.6637529715895654,1.4925905998423696,1.69871357858181
1.5903743875026704,1.5205009270310403,1.663482779532671,1.4822744695171715,1.699030575051904
1.6693780707266928,1.6169202262163163,1.715964363306761,1.593171161711216,1.7431615632027389
1.608665564263016,1.5432638685405256,1.6751674186289311,1.5078434424772857,1.7077777366191147
