forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.066774811633229,2.003982725441456,2.127926140069962,1.979613070860505,2.165203490883112
2.075783261857629,2.0052655138969424,2.1474048644304276,1.9742454687133433,2.1859980841875077
1.9947839865368604,1.9250010005533698,2.07176412242651,1.8966797836199405,2.115473468124866
1.9804404077932238,1.9164096772074701,2.0527821404933926,1.8870109857320787,2.08783386105299
1.9448627680182458,1.8890728301107884,2.0097212467193604,1.8610680618733166,2.041620201840997
1.942404381915927,1.876741986513138,2.011105479001999,1.8444242066666483,2.0513854685276747
1.9030808405598998,1.845789418935776,1.9639846016168596,1.817762784793973,2.0038063421696424
1.87312999686718,1.8085727429091931,1.9451672786176206,1.7758583126291634,1.9804279559999707
1.897850916273892,1.841721797466278,1.9577715136110783,1.8126152357682586,1.990502519339323
1.904836906375885,1.8461671774983406,1.9641328639388083,1.816908452875912,1.9990195594429967
1.9276627957233787,1.8641590259969234,1.9927313827276234,1.8301904703527687,2.033378017619252
1.916961848857403,1.8576808716356754,1.9799967634081843,1.8191638375446202,2.0146680301874875
1.9124420969817042,1.8519263086020945,1.9756218251585962,1.8168342710211873,2.007839294746518
