mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.047851671488724525,7.5220380349436775,1.0580557248580025,0.31505331342196385,1.0,1.0,0.8065364823602275,1.2350089886140982,6.844431735487687,15.779415312315114
0.05996706733675849,8.525838097196948,1.0569816964276906,0.3167668724588426,0.9166666666666666,1.0,0.810923193494637,1.241726140038663,6.377165134053578,12.40983014566134
0.07584423428822509,9.95651204047253,1.0667126464713632,0.31617699572345614,0.8181818181818182,1.0,0.8094131090520478,1.239413823235948,6.564209100560992,13.528326442871181
0.08781062442645557,10.320041337303927,1.0361115040411146,0.31453165521376664,0.8,1.0,0.8052010373472427,1.2329640884379653,6.9867538888436185,17.345653443591992
0.08879330477327606,10.907972691142929,1.0022044168329782,0.3143290556827193,0.7777777777777778,1.0,0.8046823825477614,1.2321698982762597,6.353850158117179,16.078591629331253
0.0939183006288778,10.936664516172653,0.8960788160870142,0.312575182516255,0.875,0.875,0.8001924672416127,1.2252947154637197,6.290520276005277,15.499766324714413
0.062081791300546536,10.135619558405615,0.7690859368561456,0.3111036161095084,0.8571428571428571,1.0,0.7964252572403415,1.2195261751492728,4.6933068783179905,9.576365451584245
0.08946402518474517,12.467716695458327,0.921073792930459,0.30973643247367105,0.8333333333333334,1.0,0.7929252671325979,1.2141668152967906,6.459455644325247,15.867233131859704
0.07632031638832433,12.339632158250295,0.8857882177176291,0.30904591297792355,0.8,1.0,0.7911575372234843,1.2114599788734604,6.3503937855473165,15.18234100467186
0.07992108649496203,13.07369937603686,0.9077389470941062,0.30844965364696963,1.0,1.0,0.7896311133362423,1.209122642296121,6.7309781533572,18.052482208284914
0.08277725312069885,13.61065796715726,0.9270341298350564,0.30803501929144067,1.0,1.0,0.7885696493860881,1.2074972756224474,7.148111984339984,19.800774940325613
0.08930338616517117,14.325260026105838,0.8993359053899983,0.30783465652234515,1.0,1.0,0.7880567206972037,1.2067118535675931,7.036012921390743,20.291757025432307
0.10890516682835456,15.723279759882425,1.0108344226971706,0.3074716726150267,1.0,1.0,0.7871274818944684,1.2052889566509046,8.096927368733626,26.142672381214158
