mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09650714299245919,10.850109131786546,1.367725884849409,0.3158131385670823,0.7272727272727273,0.9393939393939394,0.8084816347317306,1.2379875031829626,9.838411033750168,28.581723825015242
0.13045318225629973,13.39192296039357,1.5529214163657177,0.3161150775185621,0.78125,0.9375,0.809254598447519,1.2391711038727633,11.541155078082522,33.90068914188067
0.12459584869473965,12.555713512425761,1.3894379873352851,0.3156632516174258,0.8064516129032258,0.9354838709677419,0.8080979241406101,1.2373999463403091,9.948158690639945,28.691548712480987
0.12345789902818695,13.213350507426211,1.2347724889630873,0.31438309839733436,0.7666666666666667,0.9333333333333333,0.804820731897176,1.2323817457175508,8.83920361356397,23.66636908362669
0.11254120736138691,13.1455289610214,1.1294096154957876,0.31341815646855825,0.6896551724137931,0.9655172413793104,0.8023504805595091,1.2285991733567483,8.203643344576934,22.65908922143028
0.11254914744979345,13.229088583982914,1.0384105111477098,0.31217212145394047,0.7142857142857143,0.9642857142857143,0.7991606309220876,1.2237147160994466,7.596552043745936,21.303331669933105
0.12316235691704831,14.071164251200877,1.028433806082127,0.31090564428140577,0.7777777777777778,0.9259259259259259,0.7959184493603988,1.2187501255831106,7.795709816622848,23.075446490283433
0.11525245437515808,13.832228475077313,0.982585776178951,0.3099246129480474,0.8076923076923077,0.9230769230769231,0.7934070091470014,1.2149044827563458,7.539768577060055,22.165756152021608
0.11041326894947902,13.583152344074383,0.8909756136778431,0.3094084335279894,0.84,0.92,0.792085589831653,1.2128810594297184,6.872521261625807,20.08501195490727
0.09563258897427229,12.748043981958567,0.8189656442337775,0.3090449804998785,0.8333333333333334,0.9583333333333334,0.7911551500796888,1.2114563235595235,6.341662151547758,18.476222144946078
0.08844330511526295,12.659323023451789,0.7584876619677532,0.30857665346710206,0.7391304347826086,1.0,0.7899562328757813,1.20962048159104,5.8091536172297635,17.372615023831827
0.09032766893226965,12.88196553407005,0.7755493808960143,0.3083930968605017,0.7727272727272727,1.0,0.7894863279628844,1.2089009396931667,5.960911455685471,17.79228412223692
0.08605836132601744,12.714251153990908,0.7110694362375916,0.3080762130806104,0.8095238095238095,1.0,0.7886751054863627,1.2076587552759928,5.389191457003106,16.195273569818973
